,commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
40,391459210de53e342ba5e9c44360754e86d7625c,1377558923,0.0,,396,179,11,3,3,0.735962602871735,True,4.0,1267887.0,28.0,8.0,False,61.0,743168.2727272727,219.0,2.0,3.0,73.0,73.0,2.0,70.0,70.0,3.0,71.0,71.0,0.00021414422613630281,0.003854596070453449,0.003854596070453449
41,0450d8119028905823a393a5598eb350b8b5d377,1363860346,,,6,2,1,1,1,0.0,True,2.0,193280.0,13.0,9.0,False,6.0,6735137.0,11.0,2.0,13.0,1215.0,1219.0,12.0,1037.0,1040.0,1.0,361.0,361.0,0.0049382716049382715,0.8938271604938272,0.8938271604938272
42,b60dc91cebdea5d6737e45dc8718cb8d77bcb49c,1332484679,,,46,15,8,3,1,0.9578768568882882,True,2.0,75492.0,6.0,3.0,False,10.0,10098.0,120.0,1.0,244.0,292.0,334.0,244.0,292.0,334.0,221.0,260.0,295.0,0.037955206018122765,0.044623012480765945,0.050606941357497014
43,de09a6dc2ba4de8b0d363e664c268a23c4e92b75,1380882868,,1.0,133,35,1,1,1,0.0,True,2.0,267467.0,9.0,2.0,False,7.0,3799119.0,11.0,2.0,2219.0,2402.0,2402.0,1644.0,1796.0,1796.0,1686.0,1832.0,1832.0,0.1004884441267572,0.10918513223731237,0.10918513223731237
44,1be51cc3e7c9ca5256a52136d6fcc9c22c997625,1381691024,1.0,,98,21,9,5,1,0.4579210298131156,True,5.0,85882.0,15.0,2.0,False,38.0,251931.1111111111,285.0,2.0,3371.0,3845.0,3845.0,2740.0,3136.0,3136.0,2575.0,2886.0,2886.0,0.15147594966482414,0.16976361284252614,0.16976361284252614
45,285b9666706d8f42b4bc39cf166853af24214448,1352299496,,,2,2,1,1,1,0.0,True,1.0,822750.0,3.0,2.0,False,14.0,13779.0,33.0,1.0,891.0,436.0,1048.0,823.0,427.0,976.0,413.0,159.0,515.0,0.03879310344827586,0.014992503748125937,0.04835082458770615
46,c6ac59cc91e6a5efb59857c28317329175658a0f,1360105947,,,0,0,1,1,1,0.0,True,1.0,68403.0,5.0,1.0,False,40.0,212641.0,144.0,2.0,515.0,2341.0,2341.0,438.0,2085.0,2085.0,262.0,1849.0,1849.0,0.02189112701847844,0.15398701514899285,0.15398701514899285
47,a620c67e6454f2197f60b076a4baf543a6675eae,1360070145,,1.0,3,3,1,1,1,0.0,True,2.0,110414.0,7.0,2.0,False,8.0,837213.0,21.0,2.0,654.0,2305.0,2305.0,559.0,2055.0,2055.0,584.0,2002.0,2002.0,0.04878658994245684,0.1670419481277625,0.1670419481277625
48,34793538fbbfce733da1d8495b7f2ed05c5e9a8b,1387206325,,,0,3001,44,4,2,0.9246494355147936,True,8.0,1902341.0,30.0,6.0,False,13.0,1814036.2727272727,45.0,1.0,373.0,170.0,524.0,332.0,136.0,449.0,331.0,144.0,457.0,0.017505008963408203,0.00764525993883792,0.02414847622060529
49,15be466da2709bb7f71b963edbacfc19d3a028e7,1343614350,,,9,1,4,3,2,0.8804820237218406,True,1.0,641161.0,4.0,3.0,False,10.0,2410732.0,33.0,1.0,330.0,438.0,495.0,317.0,418.0,474.0,327.0,424.0,481.0,0.0304210721572992,0.03941754776479317,0.04470413652383602
50,5a1fa8860ca466bc109f1195e1e4b92c0c92018d,1346669738,,,57,0,2,2,2,0.9980008838722996,True,1.0,45908.0,8.0,5.0,False,11.0,796671.0,24.0,3.0,533.0,1862.0,2195.0,532.0,1846.0,2178.0,513.0,1794.0,2111.0,0.04478912513070756,0.15641338445451378,0.1840362495643081
51,26318a8cb2115e0fddb119b203217a52dc8e98a2,1342518320,,,3,5,2,1,1,0.8112781244591328,True,1.0,81757.0,3.0,2.0,False,5.0,5785310.0,9.0,1.0,142.0,156.0,285.0,139.0,150.0,279.0,136.0,149.0,273.0,0.015552276081280509,0.01702803950505165,0.031104552162561017
52,b09a7971daeea7e42af2f4f5ae3a12b29c1692e2,1329872963,,,16,6,1,1,1,0.0,True,1.0,2339.0,3.0,1.0,False,4.0,2044781.0,10.0,2.0,1070.0,1267.0,1267.0,1069.0,1266.0,1266.0,654.0,734.0,734.0,0.2685526855268553,0.3013530135301353,0.3013530135301353
53,7777a01d1b5550fe649387c100b727489aebe5d5,1324531829,,,39,0,2,1,1,0.5524951143251111,True,2.0,4175.0,5.0,2.0,False,4.0,2333741.5,5.0,1.0,14.0,81.0,86.0,14.0,81.0,86.0,10.0,74.0,78.0,0.003398208217485326,0.02316960148285449,0.02440531356194007
54,6cdc033c61eeca5303fd271d28003f8617f9f830,1381343924,,,3,7,1,1,1,0.0,True,1.0,70389.0,10.0,3.0,False,4.0,26793.0,4.0,4.0,2452.0,3160.0,3160.0,1644.0,2162.0,2162.0,2137.0,2696.0,2696.0,0.12647893989588266,0.15954803596781827,0.15954803596781827
55,158f39ec7870c54ff3a15f72fe151062d6daa172,1354787279,,,0,7,1,1,1,0.0,True,2.0,112493.0,16.0,11.0,False,38.0,6567028.0,136.0,4.0,44.0,2326.0,2326.0,44.0,2131.0,2131.0,36.0,1538.0,1538.0,0.003322259136212625,0.13818802190895213,0.13818802190895213
56,28c9c2ea50e54236d5975f263ee1d28d831223aa,1393441500,,,4,0,1,1,1,0.0,True,4.0,502086.0,19.0,2.0,False,21.0,84681.0,72.0,1.0,466.0,207.0,650.0,381.0,166.0,525.0,417.0,171.0,570.0,0.020996584287723528,0.008639742816958007,0.028681936909785013
57,98fed68347ed59f5f9a55230cc6ec21311f3ef07,1333441036,1.0,,14,2,2,1,1,0.8112781244591328,True,1.0,15932.0,4.0,1.0,False,3.0,333210.0,6.0,2.0,148.0,258.0,258.0,148.0,258.0,258.0,37.0,104.0,104.0,0.006146878032999029,0.016984794564865742,0.016984794564865742
58,44d415b334b00fb28809a49e3b20bae2b27c669a,1366317286,,,10,0,1,1,1,0.0,True,4.0,346445.0,11.0,2.0,False,56.0,708655.0,205.0,2.0,0.0,1189.0,1189.0,0.0,977.0,977.0,0.0,163.0,163.0,0.0017574692442882249,0.2882249560632689,0.2882249560632689
59,e0acf6504356f14a6352b16ffed7b59453914863,1330095404,,,4,0,1,1,1,0.0,True,1.0,235087.0,7.0,6.0,False,5.0,885327.0,7.0,2.0,129.0,318.0,447.0,129.0,314.0,443.0,1.0,27.0,28.0,0.008097165991902834,0.11336032388663968,0.11740890688259108
60,eee8cb50dcb464955e3f758f96e0aca94e84cbb5,1316765310,,,19,0,2,2,2,0.7424875695421236,True,2.0,91973.0,16.0,6.0,False,0.0,0.0,0.0,5.0,64.0,345.0,345.0,63.0,343.0,343.0,59.0,319.0,319.0,0.03361344537815126,0.1792717086834734,0.1792717086834734
61,3e45d4824611b07835aa7a816d0aee3f5c49e87e,1331222535,,,13,0,1,1,1,0.0,True,2.0,375197.0,9.0,5.0,False,7.0,97374.0,16.0,2.0,0.0,506.0,506.0,0.0,506.0,506.0,0.0,387.0,387.0,0.0001856665428889714,0.07203861864092091,0.07203861864092091
62,a39ca22b4d30c9ea568c5d24f1b5bbf388f033ed,1310546436,,,1,1,1,1,1,0.0,True,1.0,8350.0,3.0,,True,1.0,525831.0,3.0,1.0,49.0,49.0,49.0,49.0,49.0,49.0,45.0,45.0,45.0,0.1329479768786127,0.1329479768786127,0.1329479768786127
63,ba892305960b37846ee49a90c5684aa8dbfd3d72,1340873219,1.0,,44,12,4,1,1,0.7736467951174423,True,2.0,13222.0,6.0,1.0,False,9.0,1746997.75,44.0,2.0,203.0,389.0,389.0,202.0,386.0,386.0,92.0,233.0,233.0,0.011049067363668766,0.027800879173102054,0.027800879173102054
64,ce14c36475643c4b30fd8d0a52e8d73137047f9e,1326887027,,,5,35,6,4,1,0.7866417752101266,True,1.0,123380.0,5.0,2.0,False,33.0,288046.0,90.0,3.0,118.0,166.0,166.0,118.0,165.0,165.0,103.0,135.0,135.0,0.027462371270134667,0.03591233166094534,0.03591233166094534
65,e9fb333408058add56dcf53238675ec185001771,1336421605,,,19,0,2,2,2,0.8997437586982626,True,3.0,352317.0,34.0,17.0,False,2.0,311190.5,3.0,2.0,27.0,249.0,269.0,27.0,249.0,269.0,26.0,203.0,222.0,0.0037974683544303796,0.028691983122362867,0.03136427566807313
66,4efd73bc3ac318ec40adea2f21b3c9359ea1795a,1347966016,,,1,1,1,1,1,0.0,True,1.0,691395.0,19.0,14.0,False,3.0,3702778.0,6.0,3.0,34.0,2055.0,2082.0,34.0,1997.0,2024.0,29.0,1647.0,1670.0,0.003044448954739192,0.16724172924700628,0.169575806778973
67,bd1a7ed26bf845dea56d6e3afb63665630d0b76f,1341936498,,,227,0,2,1,1,0.5981427722110395,True,5.0,4054637.0,21.0,7.0,False,16.0,57943.5,29.0,1.0,144.0,455.0,566.0,143.0,453.0,564.0,39.0,162.0,195.0,0.010471204188481676,0.042670157068062826,0.051308900523560214
68,5fae23eb26b172d4677db273049119b16db272d3,1343914670,0.0,,11,7,1,1,1,0.0,True,2.0,368570.0,16.0,5.0,False,38.0,255.0,116.0,2.0,672.0,773.0,773.0,649.0,749.0,749.0,92.0,93.0,93.0,0.24093264248704666,0.24352331606217614,0.24352331606217614
69,bfbeaffda89f475370094911f625db10baac72fc,1350522897,,,3,4,2,1,1,0.5916727785823275,True,2.0,40521.0,21.0,8.0,False,5.0,56731.0,15.0,3.0,1939.0,1041.0,2861.0,1763.0,1000.0,2650.0,1090.0,892.0,1894.0,0.10538008306770984,0.08625519173186516,0.1830387327344731
70,798ccb30cfdbdd4b9d6febe3d66ade54dd36112f,1332766032,,,14,4,1,1,1,0.0,True,3.0,109582.0,14.0,4.0,False,8.0,497405.0,12.0,3.0,411.0,833.0,833.0,411.0,833.0,833.0,320.0,580.0,580.0,0.054241297735721526,0.09817505914160188,0.09817505914160188
71,2bc44ba16bb86bd7ebc7eb59ae78eda80a737984,1402066413,,,531,0,7,1,1,0.8444778786123113,True,10.0,548841.0,22.0,2.0,False,0.0,0.0,0.0,1.0,411.0,338.0,713.0,408.0,252.0,624.0,21.0,11.0,29.0,0.021215043394406944,0.011571841851494695,0.028929604628736737
72,f75002d17f6b398e0d6b24f9dce2548dcef20c28,1405416499,,,10,10,2,1,1,0.7219280948873623,True,4.0,208655.0,7.0,1.0,False,1.0,256206.5,29.0,1.0,609.0,409.0,794.0,581.0,376.0,745.0,550.0,351.0,696.0,0.02472515144716177,0.015795378056989006,0.031276643482162886
73,4c7059968fff72300790d9b00e324a154ab3cc1a,1343360227,,,10,10,12,10,2,0.9266284080291268,True,1.0,433203.0,3.0,1.0,False,11.0,916715.3571428572,40.0,2.0,326.0,490.0,490.0,314.0,471.0,471.0,140.0,181.0,181.0,0.03554323166120494,0.045878497605243256,0.045878497605243256
74,9ab823624c97db579ca9a75447c708221efbfebe,1321934800,,,9,3,1,1,1,0.0,True,2.0,250213.0,14.0,6.0,False,5.0,76553.0,12.0,4.0,41.0,211.0,211.0,41.0,211.0,211.0,40.0,192.0,192.0,0.01561904761904762,0.07352380952380952,0.07352380952380952
75,b23442674f1b30d936fca43aee7b7d6dece15b2c,1389270600,,,1,1,1,1,1,0.0,True,1.0,2767.0,3.0,1.0,False,1.0,70912.0,3.0,1.0,63.0,2307.0,2359.0,59.0,2051.0,2101.0,52.0,1651.0,1694.0,0.0028327097808658478,0.0882950293960449,0.09059326563335117
76,48586b2bac623605e9f300f8e5380e4f4b484dab,1378933818,0.0,,4,3,1,1,1,0.0,True,1.0,85561.0,9.0,1.0,False,37.0,776091.0,109.0,2.0,460.0,1202.0,1202.0,311.0,801.0,801.0,404.0,1059.0,1059.0,0.025159967695843947,0.06585077964838168,0.06585077964838168
77,d4f1f4a56b87c5fee8d808705910f598b5670072,1353062312,1.0,1.0,162,81,6,1,1,0.4899109473831094,True,1.0,144.0,2.0,2.0,False,16.0,590730.0,109.0,1.0,276.0,107.0,350.0,244.0,104.0,315.0,161.0,89.0,222.0,0.015033407572383075,0.008351893095768375,0.020694135115070532
78,e3a410898e8c9b4e5bebb2b149442092ac863f52,1343794513,,,1,0,1,1,1,0.0,True,1.0,89717.0,5.0,1.0,False,4.0,3447993.0,4.0,2.0,228.0,840.0,840.0,216.0,804.0,804.0,189.0,729.0,729.0,0.02095280105866784,0.08050286722540803,0.08050286722540803
79,f6940a7081e9bb7a22714cfe1a74272641a2f574,1405074966,,,3,1,1,1,1,0.0,True,2.0,285497.0,3.0,1.0,False,7.0,796.0,23.0,1.0,646.0,1821.0,2419.0,389.0,1058.0,1411.0,500.0,930.0,1398.0,0.022505727505502896,0.0418220205740982,0.06284533489061588
80,4da840f23092f292012d5b1462727cbc8e8fdc31,1360531224,,,8,7,1,1,1,0.0,True,1.0,25495.0,9.0,1.0,False,13.0,2039.0,17.0,2.0,201.0,298.0,298.0,180.0,274.0,274.0,161.0,236.0,236.0,0.013352015165251791,0.019533503667683173,0.019533503667683173
81,32834c4933daabe8831b82bc97b1614e8b86940d,1326718589,,,0,4,2,1,1,0.8112781244591328,True,1.0,4229.0,3.0,2.0,False,3.0,514820.0,6.0,1.0,98.0,160.0,172.0,98.0,158.0,170.0,93.0,146.0,158.0,0.025296017222820242,0.03955866523143165,0.04278794402583423
82,80e7ea928f3b69dec90c0020671c5d7354c37227,1312959903,,,2,1,1,1,1,0.0,True,1.0,187689.0,3.0,2.0,False,1.0,507839.0,2.0,1.0,13.0,34.0,41.0,13.0,34.0,41.0,13.0,33.0,40.0,0.018421052631578942,0.044736842105263165,0.05394736842105263
83,f5cde6dbd8ecea7c8c4b9e48f0e7d217fb24149b,1389109664,,,37,17,3,1,1,0.5687674365508056,True,3.0,1142756.0,16.0,2.0,False,5.0,644125.0,79.0,1.0,3690.0,2292.0,4267.0,2790.0,2045.0,3240.0,2881.0,1636.0,3277.0,0.15441491641663094,0.08770895842263181,0.17563223317616802
84,88372640dda9762ef6470930c7ee3fefe694c5ce,1372011081,,,12,4,1,1,1,0.0,True,1.0,5311.0,2.0,2.0,False,3.0,455028.0,22.0,1.0,1511.0,2817.0,3166.0,1453.0,2341.0,2637.0,912.0,2050.0,2260.0,0.06208772526351581,0.13947636858211493,0.15375722543352602
85,89e01acaae12f1e3dedcd51478f49d0fc4b340e8,1337091764,1.0,,2,3,2,2,1,0.7219280948873623,True,1.0,39033.0,4.0,3.0,False,7.0,19593.0,27.0,2.0,6.0,210.0,214.0,6.0,210.0,214.0,6.0,192.0,196.0,0.0009549795361527966,0.026330150068212824,0.026875852660300136
86,da54c5e7c9bf7647664a3529a6db487dee94d331,1353683328,,,50,0,1,1,1,0.0,True,1.0,9071.0,5.0,4.0,False,2.0,17284697.0,4.0,2.0,1413.0,202.0,1599.0,1265.0,180.0,1433.0,31.0,23.0,51.0,0.15458937198067632,0.11594202898550725,0.25120772946859904
