Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
13102,I5cd8b6376cdec59c5ead318edc5385da961511ec,1570807506,0,0,1,1,1,0.0,2,2,119,0,0,0.0,3,102,2.4094279332301376,0
13103,I967ad9e0fa6f13c5217aafb8faedc4a7dfb37c58,1570812017,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,781,4.370917042513811,0
13104,I1dc833e8de7a0c54492ea847fb74971ecf438e51,1570812075,0,0,1,1,1,0.0,0,4,6,0,0,0.0,6,781,4.852770925184046,0
13105,I78262681e12079028752d8c144720ad0256c5707,1570842348,0,0,2,2,1,0.8926230133850986,0,42,42,0,0,38.01579861111111,78,2244,26.24579151152546,0
13106,I4b9c1cf058eff16af725375047d743944e7f5db4,1570842348,0,0,1,1,1,0.0,1,0,2431,0,26,2.3359375,170,2244,27.22360381491158,0
13107,I4ae58063d9f2b554adaba394c1b8813fe55a631c,1570846199,0,0,1,3,8,2.0592062274666043,51,77,1538,0,4,445.4051996527778,81,525,58.73079032311999,0
13108,I9e80abdb6f48dc7bf72de683dcf3566d2dab611f,1570868747,0,0,1,1,1,0.0,18,0,0,0,0,0.0,77,2244,26.23273621841591,0
13109,I3fdb3cc9b6af19c30a96be92ec842f83137ae4cd,1570870563,0,0,5,5,4,1.8419171866886992,10,6,1176,1,5,78.61910416666666,82,27,5.057002232251801,0
13110,I017621d6e8aa377c25c05506bb9607c06f6034a1,1570878764,0,0,1,1,3,0.4217127052431739,29,59,953,0,10,315.72305941358024,50,131,4.301257450542583,0
13111,I6a41cf61951e7e1e32d53bd730d7acab6d2dab66,1570878764,1,1,1,1,3,1.0972656984820632,100,93,764,0,10,410.61401620370367,46,138,8.22867497996016,0
13112,Icc08aa9f1a1e4e9c55ddf3f48c4d4fd12990949b,1570878764,0,0,2,2,6,1.6225097556496602,92,8,1478,1,12,79.97125,87,141,10.379961481739203,0
13113,Iadc78000eb8162b8d967930a1a857e75257ffec1,1570878764,0,0,2,3,4,1.1358900852326344,35,3,1782,1,13,65.06619791666667,76,142,13.375686292985153,0
13114,Ib69900869f2c119726a0da510890d11e5768a382,1570905708,0,0,1,2,2,0.483911233259378,69,36,1009,0,0,20.118026620370372,15,2419,27.948583799226533,0
13115,I91765e41fcf5454ab0f58416e987752e49237a8c,1570905708,0,0,1,8,11,1.9379856398785185,144,192,2725,0,2,350.07023674242424,31,2424,38.51039003169558,0
13116,I3dbeba99a4d5bf5a6e0c9e960c5abb2277c057a1,1570917761,0,0,2,2,3,1.3902552764687417,55,43,948,0,15,119.80028935185184,45,808,132.94239426705963,0
13117,I509e434032a49a853e1794ab2d4b5a6a864eb5da,1570925679,0,0,1,2,2,0.9709505944546686,13,2,9756,1,12,65.13092013888888,360,194,3.1251002809039314,0
13118,Id57118ad1d14ed0897bc0a8d9da55686ec032281,1570933108,0,0,2,2,3,1.365041848868369,30,5,744,1,10,178.1494830246914,19,9,3.0,0
13119,Ia33409b16dd6135688dfcd8bde0c9ef11ff1431d,1570946915,0,0,1,2,2,0.7793498372920852,13,0,539,0,36,112.18363425925926,87,71,2.116054266303956,0
13120,Id6e1a3c4aa94bf242efd62a28f5ca9de7d64f699,1570961336,0,0,17,57,2,5.7578544455163945,58,12,821,1,24,759.7956503817413,245,76,57.00380872343929,0
13121,I3640e4bc47096aef1fd1b43636a8c0bfde47a16e,1570966632,0,0,1,7,1,2.3709505944546687,20,20,411,1,5,558.4003488756614,43,89,67.7097432195109,0
13122,I98269577258439758113ca700f06ffa4e8346a9c,1570966632,0,0,1,20,1,4.3219280948873635,0,2620,2855,1,2,1904.0953755787039,76,117,95.7097432195109,0
13123,I8ebf44ed69a3612d6b3cabfe8ac9aa45531a17b7,1570993157,0,0,3,5,1,2.1920058354921066,7,6,788,0,11,89.09823379629628,666,185,6.9170750928487275,0
13124,I200908c78748718d3573086c876f2de5ec034087,1571001657,0,0,1,1,1,0.0,1,0,2710,1,39,66.32449074074074,227,914,8.465203789966122,0
13125,Ieefa2d141e43f567d55510310a975b5b4fb00baf,1571006658,0,0,1,1,1,0.0,1,1,531,1,0,170.54958333333337,1,68,4.401963957428816,0
13126,I26a19d10a8edbae93a2a3fed0803dfd1126c31dd,1571008620,0,0,1,13,23,4.274721397796145,53,53,3937,0,10,78.19132296698874,149,331,28.523550417002863,0
13127,I5fa72e3cfcec8f31caba0b9ff1c22090bde10c04,1571013655,0,0,1,1,1,0.0,1,1,11,0,3,90.63228009259261,9,28,1.0535522059246245,0
13128,I056d05a7caf4d093254cd6f80d296f19cd782bd5,1571014048,0,0,3,5,5,2.0720283170781166,13,13,443,0,2,52.70550925925926,33,309,21.10629800872891,0
13129,I7a1ac54226b6e118d9d07fafb7d4a61235de0ab4,1571014825,0,0,1,1,1,0.0,9,2,144,1,8,416.70510416666673,18,877,16.774115793329926,0
13130,I5608cb42222b3cf3aa04c3fb0b46d3c1dc818291,1571016421,0,0,1,1,1,0.0,5,5,307,1,0,412.6152314814815,1,963,15.705791761348118,0
13131,Ia6bdbe90ed275177a0b7b1775f09b8157b34467e,1571018635,0,0,1,1,1,0.0,5,5,299,1,0,2372.581608796296,3,964,15.950886632654084,0
13132,Iadf625e3133122326e0ce99113ff378ff792d26d,1571020315,0,0,1,1,1,0.0,5,5,299,1,0,2372.601053240741,2,964,15.942087735102744,0
13133,I0c4fb183a95a7eb1add8cc16dc8848e0b11415b9,1571020411,0,0,1,1,2,0.8112781244591328,4,4,37,0,4,40.60859375,31,913,7.415825579591822,0
13134,Ib329caa2fd490566e4ec135b786c452157ce35ec,1571022798,0,0,1,1,1,0.0,11,0,542,1,0,0.0,3,72,9.231500752627893,0
13135,I9dca333e031dc75981b7e2e0a7faab138c13d49c,1571025767,0,0,1,1,1,0.0,4,0,116,0,0,25.53263888888889,1,546,11.930327196199396,0
13136,I8d5956025b830890480dd4540ca1663d7791e12b,1571026312,1,1,3,3,3,0.9182958340544896,2,1,620,1,6,160.81923611111108,23,888,12.754955556127785,0
13137,I31a618c03d2fac16b67fa5791c5bb62008304085,1571026320,0,0,1,1,1,0.0,5,6,22,0,3,104.70467592592593,9,17,1.035108747757616,0
13138,Iab2997f3f870214e5656a5b9af0e9ca152ea6080,1571027678,0,0,1,3,1,1.5612781244591325,10,6,328,0,1,26.229074074074074,26,297,4.517776178101502,0
13139,Ib2bfa97f5a5bcfc26eae41070730f0003c19aede,1571029167,0,0,1,1,1,0.0,1,1,31,1,0,33.48488425925926,4,888,9.765226637906158,0
13140,I2d6e69b08f42cfe5df4682daf898ae076b76753d,1571031278,1,1,1,2,1,0.9999873715511776,191,48,95,1,2,1055.741226851852,6,270,14.79677000297986,0
13141,Ie83fa7251caafcdbbafb94ac3ee07041cc7447cd,1571031308,1,1,2,2,2,0.6500224216483541,9,3,1009,1,12,248.57751736111112,52,72,9.201979245946195,0
13142,I99cf8f8f8bc0a29d077775b148fba4c9e9da716e,1571031352,0,0,1,3,2,0.0,0,0,25,1,2,1166.7077391975308,13,268,12.796496989247293,0
13143,I6d09a49304646cfb956373ed52fa030074f0fa31,1571032873,0,0,1,2,1,1.0,2,0,260,0,1,0.0,18,297,3.551978009456912,0
13144,I0e2f8d7b22b89fa70872c1a897609022763b98ec,1571033089,0,0,1,2,1,0.99971144175281,37,63,238,1,2,0.0,4,270,14.671851125786343,0
13145,Ia86a80413c445d7c95a2a2de195ef5f4e1eb8e10,1571034994,0,0,1,1,2,0.9182958340544896,9,9,34,0,3,33.83329282407407,52,210,32.23987756411677,0
13146,Ic17210fcf7ad4334f1d7c1ef433eff7449e4baf9,1571036160,0,0,1,1,1,0.0,0,2,149,0,2,12.697465277777773,7,59,1.06175780045285,0
13147,Idedb32bf96c0253c1b1eda789f9b3b5d556d73f4,1571036535,0,0,1,1,1,0.0,6,6,20,0,0,34.450185185185184,9,210,30.296494576271936,0
13148,Id18883dd12072e0b9f4a57c1e9c3cdb9ffdf8c99,1571037781,0,0,1,1,1,0.0,22,10,242,1,0,90.75876157407407,1,2289,5.030386421839731,0
13149,Ibfcf974de69772cf585a4495d4d2fa0903dcf7a3,1571037781,0,0,1,3,6,2.371578426413051,54,38,2534,1,3,132.39084683641974,60,2274,10.885039831936565,0
13150,I933cec84a2e0d6db9d05f551d9bc61556997338d,1571037781,0,0,1,1,2,0.9986359641585718,20,3,531,1,4,85.71316550925926,38,2275,12.839477036490312,0
13151,I103b8d71765d4b93521aba1fbe050851c41ee425,1571044294,1,1,1,1,1,0.0,10,5,132,1,2,54.543495370370366,37,1725,21.128829312338897,0
13152,I41e9cd395b0608eedeeaead0a9fd997238d747c9,1571046101,0,0,2,2,2,0.8189555018403103,50,1,878,0,4,16.69758101851852,19,334,3.2052727402552743,0
13153,I1eedd18f028180069f78c5c467169dcfe1521157,1571046101,0,0,3,3,4,1.7114159278966576,17,27,3281,0,4,12.206076388888887,39,335,8.101452041667159,0
13154,Iab948c08ac342138b37263c9028d80b84101f6d6,1571052052,0,0,1,1,1,0.0,66,62,798,0,17,66.95306712962963,46,1070,22.133913055592338,0
13155,I00de67b0c06fd3c829bf06ec8ad9339c75aa7988,1571052446,0,0,1,8,3,3.4628207231019164,0,254,254,1,7,60.57760416666667,103,6623,120.3969018802763,0
13156,I21bd40ebdace4b110959c95e0ddb058d1646b555,1571053477,0,0,1,1,2,0.6500224216483541,29,1,2199,0,5,24.644155092592587,63,377,5.201413658172557,0
13157,I4fe2e2cd4e1480666aa428f2d0972ed8921f1bde,1571053572,0,0,1,2,3,1.1916774337403973,2,109,613,1,10,606.8123225308642,29,6617,108.29544693990208,0
13158,I91823ac9c762b9e4211b3ea5356f54ac56154675,1571054019,0,0,2,3,4,1.6605332770550816,5,20,5533,1,17,306.9403125,119,6621,105.26432628723111,0
13159,If01f7682057397f4829b5ea4760ef2e76f188d40,1571055505,0,0,1,1,1,0.0,2,3,681,0,14,106.68534722222222,39,1080,63.93188361141942,0
13160,I115ff81c2d7aafaa2431484254e6f9a129723093,1571055580,0,0,1,2,3,1.0702701302505433,383,129,296,0,2,1153.5954668209874,6,6621,102.1211560269585,0
13161,I8383a6d642bafe2c8a5808aaac271aefc39b21bc,1571055761,0,0,1,1,1,0.0,2,2,2797,0,9,0.0,87,6619,99.10504088099277,0
13162,I3acc57f2b1c984fa84413c1edb38e039af9cd2c0,1571055926,0,0,1,1,1,0.0,0,116,116,0,3,417.92386574074067,4,6623,98.09587630045412,0
13163,I79b1d325d57c2133c36d51cd46ec5996a6735443,1571057812,0,0,1,1,1,0.0,10,1,371,0,7,118.3574074074074,16,108,5.64220653704836,0
13164,Ie447f9fe6719476455029f88ca5fc2b595c90484,1571061630,1,1,1,2,2,0.0,14,0,175,1,2,0.02259259259259259,11,262,6.687721944680648,0
13165,I19e414b9f1028f9a02189879b0a6f0a7e14e6de1,1571062917,0,0,1,1,1,0.0,82,0,0,0,0,0.0,1,227,2.8210809504357686,0
13166,Ic9542c99d7bc26d7ba3d29553d1f69f0892c2ded,1571062917,0,0,1,5,8,0.4602036372948737,1036,2,1204,0,4,151.4252263374486,40,235,11.677615597982573,0
13167,I5db5741b53958199598876793e42389534799cb6,1571062953,0,0,1,1,1,0.0,29,11,148,0,6,503.0249884259259,9,1080,64.71321846635685,0
13168,If1b9d80830b6b136d4ab33f5c7043b140bd92f85,1571065632,0,0,1,2,9,2.734312218777564,387,351,3873,0,22,474.0955941358025,128,1088,48.85587920358941,0
13169,I7612f0d3e1ce4da29c158e8177f482acd88ce51d,1571065844,0,0,1,1,2,0.9709505944546686,4,1,163,0,0,53.35669560185186,5,107,4.625788026811003,0
13170,If1c3c661f9bcaf0ce806f6bd5e2a3919d6635d78,1571069357,0,0,1,1,1,0.0,1,1,1044,0,6,9.810844907407407,598,775,4.971591841732268,0
13171,I7e583f1d0e63833a031e26d8e8deba9aef57b70b,1571076307,0,0,1,1,1,0.0,1,2,399,0,0,165.99714120370368,5,331,19.271730884644157,0
13172,I862e705c35a2958661af1692fc930d7cdc8de1af,1571087788,0,0,1,1,3,1.448815635725185,7,7,474,0,2,2.9842978395061732,25,362,6.528943927352554,0
13173,If059fa1bedeec2a9d1f6f98a918646a0782663fe,1571090735,0,0,1,1,1,0.0,2,2,565,0,11,276.53872685185183,46,6630,122.93154548221202,0
13174,I6e022e4a2fde0c88d610a82de092ea541b33f75c,1571093712,0,0,1,6,11,2.6388163533148266,732,643,5958,0,20,720.4429503367003,121,1082,39.45077711069799,0
13175,Ia656ce88d3b97dc9144d7d75aa51757daf705a5a,1571097662,0,0,1,1,1,0.0,11,14,1003,0,0,111.23285879629628,2,6630,120.5153589864017,0
13176,I0c1febb5633fe00e2892664cdcb4778a1ef8d474,1571098056,0,0,1,2,3,0.6486385298078283,132,2,3748,1,26,157.45956404320992,383,879,13.739490159963818,0
13177,Ife617d4209ed0be16ba6b8361271ba804b6c340f,1571098122,0,0,1,1,6,2.489688425672387,26,29,2088,0,0,93.38784915123458,11,6629,119.4249675305124,0
13178,I7b2f5dabd155bf2da04237fcad60536c768cbe04,1571098541,0,0,1,1,1,0.0,6,9,379,1,6,66.73325231481482,593,619,5.0239587465093765,0
13179,Iaf90ff7045005792b9efc0684fd14e48ca7e128f,1571100861,0,0,1,2,2,0.8112781244591328,3,5,435,1,0,46.44262731481483,4,637,11.442794491605325,0
13180,I39f312cfef7887d18695191acad547f73d834305,1571101274,0,0,1,1,1,0.0,1,1,470,0,6,5.274583333333333,592,6623,112.81705509332129,0
13181,I26dbc3e20096a2732594e9270915dc9b45a89b87,1571102441,0,0,1,1,1,0.0,9,0,858,1,1,263.1375347222222,7,1233,23.53965269567266,0
13182,I565650821e5f8bd4deba52dd1c8973c196df44bf,1571105847,0,0,1,1,1,0.0,30,25,236,0,0,182.8029398148148,2,502,6.629806271481698,0
13183,I7b99edad6d4ac705f851aa66e14c41428c9e3ef0,1571105847,0,0,1,1,1,0.0,1,1,63,0,0,231.71427083333333,5,502,7.625515290314608,0
13184,Ie5383600c5885e9904088a5d80dfc53ed5e8629e,1571106608,0,0,1,1,3,1.4315602842833155,5,9,733,0,39,75.10591049382717,108,509,5.8539215600128305,0
13185,Ie44a9265274e176f0af97549dc103821c62eebe2,1571106738,0,0,2,2,2,0.5032583347756457,17,1,94,0,2,152.56208912037036,10,502,5.638160723804951,0
13186,I3b591a1db642c6d6836c01f7b938be4a85737fe6,1571107610,0,0,1,1,1,0.0,2,2,30,0,4,27.395266203703702,14,510,2.862340490594252,0
13187,If186493044b9fc3dcbecbd6673d4b32b08486a9e,1571112487,0,0,1,2,2,0.8631205685666309,9,19,1022,0,14,0.5383159722222223,64,6623,109.91056321590081,0
13188,I2e30a3640e05de1b7ee06c6a26df1e4c95125a96,1571113923,0,0,1,2,1,1.0,0,20,262,0,1,0.6045949074074074,22,297,3.9872699299178,0
13189,I18d501f90770f23d9e95bca779712e4b864ced92,1571116724,1,1,1,2,3,1.5653402161740673,71,44,421,1,2,50.74525462962963,11,103,4.134926550420142,0
13190,I285861006fe522aa7e47acdafc076f64434150f4,1571116893,0,0,2,5,7,1.9065580238147644,718,1,194,0,1,3.9707142857142856,11,45,8.284262158283294,0
13191,I4619b2370f224ce3f2ccf6a1e2bc20162202338d,1571119646,0,0,1,22,18,4.255376940532473,729,225,1063,1,1,106.01845586755232,64,65,46.15571630357731,0
13192,If2b9d6a717d3e811b0d8710ce4f7410f70c95c1a,1571122812,0,0,1,1,1,0.0,3,3,569,0,7,28.631875,49,1025,6.663040914019326,0
13193,I7812b96eb29741c1e8b5aaccdcc4ffa972791dc0,1571123103,0,0,1,2,1,1.0,0,24,24,0,1,320.33651041666667,4,6624,106.19419229629736,0
13194,I482303236ddedc679c18eacc0d92856cb430ed9b,1571123980,0,0,1,1,2,1.0,2,2,25,0,3,58.33339699074074,27,712,5.360137823715837,0
13195,I48ba7b9f81ed2d324cf9e790587eb5bd5b3440a1,1571124262,0,0,1,2,2,0.21639693245126468,29,29,1165,0,0,156.6500925925926,2,79,2.9854698855631643,0
13196,Iadedf3edbcaf7373b970a5803fbffff2d521c5dc,1571124813,0,0,1,1,3,1.3466469766607616,113,43,617,0,0,10.906203703703705,6,567,6.620474871361741,0
13197,I8e226c1f543f37ba94518bb0667e3aceb866523e,1571124907,0,0,1,1,1,0.0,1,1,14,0,4,34.79043981481482,23,60,2.9188269037003254,0
13198,Icf61b9aea051e54aafbc86d1770d6c86246f5bd2,1571126770,0,0,1,1,2,0.9987472979361686,39,57,924,1,3,52.722899305555565,11,907,4.838193460724243,0
13199,I0257ce6b4301cb71f914534f3f24ef7569806956,1571126773,0,0,1,9,9,2.3135498693385883,261,123,646,1,0,11.903325617283949,12,649,22.90272379962752,0
13200,I973654010caf9e3bee647a0fa9c4450fec1caf84,1571126780,0,0,1,1,1,0.0,2,1,181,0,3,7.724780092592592,10,1203,8.335917104532642,0
13201,I66c1a8160157cd82f4b89de9501f20a9a4eed43c,1571127392,0,0,1,1,1,0.0,12,1,485,0,4,34.805983796296296,48,60,1.931144127702378,0
13202,I2cccf71d698c7a5c8cc945f693332203af7e4d47,1571131919,0,0,1,1,1,0.0,19,3,92,1,1,0.1776273148148148,4,1722,11.55696754521694,0
13203,I3631d830cef9d89d39b1304e5d1a1f58da179c70,1571133947,0,0,1,3,3,0.7732283485249176,24,2,363,0,0,78.183962191358,12,1213,12.322979419087966,0
13204,I73a1d51aafdb87960e6b91877fb4102e41b6a6d2,1571133947,0,0,1,4,4,1.7750337240203646,195,89,606,0,0,50.044392361111115,10,1215,15.314516404421086,0
13205,Ieaf92014c0001e127db8f1898684e65576dc037a,1571134686,1,1,1,1,1,0.0,10,8,212,1,2,50.953148148148145,7,1019,14.44564166917759,0
13206,I69fbab143d77af2aef10cf68b7d349a84d00ceda,1571136946,0,0,1,1,2,0.7347813522127804,47,45,589,0,1,299.7706539351852,4,353,5.0529414752547535,0
13207,Ibfb11253efdefe40d9fb9a67dde0ca1c08009857,1571137131,0,0,1,1,1,0.0,11,1,406,1,0,186.0099074074074,1,915,7.386527001034,0
13208,Iefd9b6b354445ae4ac50af174b9b05fb228f9210,1571137969,0,0,1,3,3,1.1488348542809168,4,10,442,1,8,74.74612268518518,43,65,3.5865103452534135,0
13209,I287ac4d45417923eb83cf441cc9df0a2d760690b,1571138831,0,0,1,2,2,0.8314743880097293,36,2,319,0,0,0.0,8,1213,10.331426615453768,0
13210,I761af7823590db2fdcad1d4110d19f674de4e6ba,1571139844,0,0,1,2,3,0.7606584768409929,25,14,2991,1,19,100.817449845679,258,1148,12.548753588012895,0
13211,I78f372c21154d58bbb77177c1f7d0f52b52cc5bf,1571140877,0,0,1,1,1,0.0,1,0,258,0,3,0.0,16,906,6.857297849262867,0
13212,I6d997ea7c174b7ad43c777698b9f90caccff3bf9,1571142273,0,0,2,3,3,1.1118941207706945,123,5,1627,1,14,108.17074845679012,59,821,5.998989646996676,0
13213,Ib01b94148761b649b4a18b2b7a933d22f09009ef,1571148377,0,0,1,1,2,0.6777688570413569,45,50,757,0,38,17.052789351851853,115,623,5.031662179651266,0
13214,I48ec55e67bfc979e9fbaaa5c0084f438492a5ff2,1571150477,1,1,2,5,19,3.351455628502288,656,27,1444,1,2,13.30914351851852,57,678,32.29411265355988,0
