Unnamed: 0,_id,date,bug,__,asm,cf,nif,var,ifc,nel,lc,lcv,mc,fmc,md,sqa,smc,cmc,sw,nt,ntc
13074,Ic793716d6e521116d30b1c50181f1f9b69995da3,1570754020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13075,Ifcec59bc288541ee93cd64654da73a1ba723613c,1570754773,0,0,-2,-1,0,-4,0,0,0,0,0,0,0,-1,0,0,0,0,0
13076,I245c8e803a8b46475bd66d394b3e6c578936ee6d,1570754801,0,0,-2,-1,0,-4,0,0,0,0,0,0,0,-1,0,0,0,0,0
13077,Ic112f12b08cad5b22fee436c9f783d269670291e,1570759467,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13078,I536f4f3546ff246a4c9845eba7dac170481db593,1570760843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13079,Ifae279fcb02ad6f371d9a1dde38d9339a4e32780,1570760920,0,0,18,3,5,48,6,2,6,4,24,24,5,5,1,12,0,1,1
13080,I90fdb653dc63d4a39698cd8e903698bc86e719b2,1570762150,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0
13081,I630a7fd0ebbe436176364ac22e3027383d314ea8,1570766191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13082,I26a827ba2f27bf40591bf1c6556b9d7f04763b5e,1570766275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13083,Ic9453508a27488239718074c318182977a21c214,1570766663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13084,I0119089a4226b3557a5b28addd3c3fd14b0b6b2e,1570766699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13085,I210e578cf79e04d397881105a2aee3e4f19c075b,1570768297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13086,Ie134f4898762fcf97a8d477fffb5ec5f89690afd,1570772148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13087,I9aeea47c83f14b457f9e1f0cf1c3b851844dacb8,1570776155,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
13088,I02c930605d518c6fa3c4bb1b20da5c41493c099c,1570776830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13089,If6236e7fd28e30e7a1d58c84b4b69f130652c380,1570777037,0,0,1,0,0,4,0,0,0,0,2,2,0,0,1,0,0,0,0
13090,I8184f145dc595ae334e82b65d5dca887fc8a1fc0,1570783635,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13091,I2e4af953acf4ca35f306b82a1b2361ea918f8a8b,1570788018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13092,I3f9f46e002cc6bc1a5f33770b50155a862fd72da,1570788547,0,0,-1,-1,-2,-5,-2,0,0,0,0,0,1,0,0,0,0,0,0
13093,Ie4c7ac825604371c203c5bf6f98cbbbae7c37dcd,1570788913,0,0,-4,0,0,-4,0,0,0,0,0,0,1,-1,0,0,0,0,0
13094,I38d638022af79ec1ee3e48fc105d3b2399bd6d3b,1570789627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13095,Iefab0f5486649f2219f2e4da0f38b8629ae7f1f9,1570789926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13096,I741edf2c556fd329729a5496d7b558c3c90b50ac,1570792311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13097,Ib8b3048dcbd37698b27aa6032b8d396814743222,1570796361,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13098,I961ff20355baf7e3d88d2ca222b937f7ffd43fb6,1570800791,0,0,19,8,13,94,14,1,0,-1,70,68,9,2,5,34,0,2,2
13099,I067d8ebd15f35f139d86bc67473b42afac4f0f53,1570801391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13100,Ife26567c08ec053741c9db4ca8b5b2836044dcde,1570804063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13101,If07e2ff3281dc96bec206b68631d22be8fd4636a,1570804703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13102,I5cd8b6376cdec59c5ead318edc5385da961511ec,1570807506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13103,I967ad9e0fa6f13c5217aafb8faedc4a7dfb37c58,1570812017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13104,I1dc833e8de7a0c54492ea847fb74971ecf438e51,1570812075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13105,I4b9c1cf058eff16af725375047d743944e7f5db4,1570842348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13106,I78262681e12079028752d8c144720ad0256c5707,1570842348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13107,I4ae58063d9f2b554adaba394c1b8813fe55a631c,1570846199,0,0,-5,-3,2,-15,2,0,0,0,-12,-11,1,-1,0,-4,0,-2,-4
13108,I9e80abdb6f48dc7bf72de683dcf3566d2dab611f,1570868747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13109,I3fdb3cc9b6af19c30a96be92ec842f83137ae4cd,1570870563,0,0,2,0,1,5,2,0,0,0,2,2,0,0,0,1,0,0,0
13110,I017621d6e8aa377c25c05506bb9607c06f6034a1,1570878764,0,0,0,0,0,3,0,0,0,0,2,2,-6,0,0,0,0,0,0
13111,I6a41cf61951e7e1e32d53bd730d7acab6d2dab66,1570878764,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0
13112,Iadc78000eb8162b8d967930a1a857e75257ffec1,1570878764,0,0,3,0,0,21,0,0,0,0,19,19,1,1,2,3,0,0,0
13113,Icc08aa9f1a1e4e9c55ddf3f48c4d4fd12990949b,1570878764,0,0,12,0,0,49,0,0,0,0,64,64,3,6,3,10,0,0,2
13114,I91765e41fcf5454ab0f58416e987752e49237a8c,1570905708,0,0,5,-3,0,-6,-1,-1,0,0,27,25,-1,4,-2,-12,0,-2,-1
13115,Ib69900869f2c119726a0da510890d11e5768a382,1570905708,0,0,2,0,1,7,0,1,0,0,7,5,4,0,0,6,0,1,1
13116,I3dbeba99a4d5bf5a6e0c9e960c5abb2277c057a1,1570917761,0,0,-1,0,0,2,0,1,0,0,1,1,0,-1,0,3,0,0,0
13117,I509e434032a49a853e1794ab2d4b5a6a864eb5da,1570925679,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,2,0,0,0
13118,Id57118ad1d14ed0897bc0a8d9da55686ec032281,1570933108,0,0,1,0,0,15,2,0,0,0,8,6,1,0,3,4,0,0,0
13119,Ia33409b16dd6135688dfcd8bde0c9ef11ff1431d,1570946915,0,0,1,2,0,8,0,0,0,0,5,5,0,0,0,1,0,0,0
13120,Id6e1a3c4aa94bf242efd62a28f5ca9de7d64f699,1570961336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13121,I98269577258439758113ca700f06ffa4e8346a9c,1570966632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13122,I3640e4bc47096aef1fd1b43636a8c0bfde47a16e,1570966632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13123,I8ebf44ed69a3612d6b3cabfe8ac9aa45531a17b7,1570993157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13124,I200908c78748718d3573086c876f2de5ec034087,1571001657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13125,Ieefa2d141e43f567d55510310a975b5b4fb00baf,1571006658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13126,I26a19d10a8edbae93a2a3fed0803dfd1126c31dd,1571008620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13127,I5fa72e3cfcec8f31caba0b9ff1c22090bde10c04,1571013655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13128,I056d05a7caf4d093254cd6f80d296f19cd782bd5,1571014048,0,0,1,1,0,4,0,0,0,0,-5,-5,0,0,0,1,0,0,0
13129,I7a1ac54226b6e118d9d07fafb7d4a61235de0ab4,1571014825,0,0,1,0,0,7,0,0,0,0,8,8,0,0,1,0,0,0,0
13130,I5608cb42222b3cf3aa04c3fb0b46d3c1dc818291,1571016421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13131,Ia6bdbe90ed275177a0b7b1775f09b8157b34467e,1571018635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13132,Iadf625e3133122326e0ce99113ff378ff792d26d,1571020315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13133,I0c4fb183a95a7eb1add8cc16dc8848e0b11415b9,1571020411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13134,Ib329caa2fd490566e4ec135b786c452157ce35ec,1571022798,0,0,2,0,0,4,0,0,0,0,12,12,0,0,0,0,0,0,0
13135,I9dca333e031dc75981b7e2e0a7faab138c13d49c,1571025767,0,0,1,0,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0
13136,I8d5956025b830890480dd4540ca1663d7791e12b,1571026312,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13137,I31a618c03d2fac16b67fa5791c5bb62008304085,1571026320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13138,Iab2997f3f870214e5656a5b9af0e9ca152ea6080,1571027678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13139,Ib2bfa97f5a5bcfc26eae41070730f0003c19aede,1571029167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13140,I2d6e69b08f42cfe5df4682daf898ae076b76753d,1571031278,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13141,Ie83fa7251caafcdbbafb94ac3ee07041cc7447cd,1571031308,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13142,I99cf8f8f8bc0a29d077775b148fba4c9e9da716e,1571031352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13143,I6d09a49304646cfb956373ed52fa030074f0fa31,1571032873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13144,I0e2f8d7b22b89fa70872c1a897609022763b98ec,1571033089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13145,Ia86a80413c445d7c95a2a2de195ef5f4e1eb8e10,1571034994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13146,Ic17210fcf7ad4334f1d7c1ef433eff7449e4baf9,1571036160,0,0,-1,0,0,-2,0,0,0,0,-4,-4,0,0,0,-2,0,0,0
13147,Idedb32bf96c0253c1b1eda789f9b3b5d556d73f4,1571036535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13148,I933cec84a2e0d6db9d05f551d9bc61556997338d,1571037781,0,0,6,0,0,10,0,0,0,0,0,0,0,0,0,2,0,2,2
13149,Ibfcf974de69772cf585a4495d4d2fa0903dcf7a3,1571037781,0,0,1,1,0,10,0,0,0,0,3,3,1,0,0,1,0,0,0
13150,Id18883dd12072e0b9f4a57c1e9c3cdb9ffdf8c99,1571037781,0,0,2,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0
13151,I103b8d71765d4b93521aba1fbe050851c41ee425,1571044294,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13152,I41e9cd395b0608eedeeaead0a9fd997238d747c9,1571046101,0,0,8,2,3,32,3,0,1,0,21,19,4,2,0,10,0,2,0
13153,I1eedd18f028180069f78c5c467169dcfe1521157,1571046101,0,0,-1,0,1,-6,2,0,2,0,-34,-34,-1,-1,0,-6,0,-1,0
13154,Iab948c08ac342138b37263c9028d80b84101f6d6,1571052052,0,0,-1,0,0,2,0,0,0,0,0,0,0,-1,0,0,0,1,0
13155,I00de67b0c06fd3c829bf06ec8ad9339c75aa7988,1571052446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13156,I21bd40ebdace4b110959c95e0ddb058d1646b555,1571053477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13157,I4fe2e2cd4e1480666aa428f2d0972ed8921f1bde,1571053572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13158,I91823ac9c762b9e4211b3ea5356f54ac56154675,1571054019,0,0,0,-1,-1,-2,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
13159,If01f7682057397f4829b5ea4760ef2e76f188d40,1571055505,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
13160,I115ff81c2d7aafaa2431484254e6f9a129723093,1571055580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13161,I8383a6d642bafe2c8a5808aaac271aefc39b21bc,1571055761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13162,I3acc57f2b1c984fa84413c1edb38e039af9cd2c0,1571055926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13163,I79b1d325d57c2133c36d51cd46ec5996a6735443,1571057812,0,0,3,0,2,4,2,1,0,0,1,1,0,0,0,1,0,0,0
13164,Ie447f9fe6719476455029f88ca5fc2b595c90484,1571061630,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13165,Ic9542c99d7bc26d7ba3d29553d1f69f0892c2ded,1571062917,0,0,184,48,88,689,116,18,7,9,339,338,28,35,17,133,0,7,7
13166,I19e414b9f1028f9a02189879b0a6f0a7e14e6de1,1571062917,0,0,0,44,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0
13167,I5db5741b53958199598876793e42389534799cb6,1571062953,0,0,0,0,1,4,1,0,0,0,7,7,1,-1,0,2,0,2,0
13168,If1b9d80830b6b136d4ab33f5c7043b140bd92f85,1571065632,0,0,-40,0,0,2,0,0,0,0,0,0,0,-5,8,66,0,43,0
13169,I7612f0d3e1ce4da29c158e8177f482acd88ce51d,1571065844,0,0,0,0,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0
13170,If1c3c661f9bcaf0ce806f6bd5e2a3919d6635d78,1571069357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13171,I7e583f1d0e63833a031e26d8e8deba9aef57b70b,1571076307,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
13172,I862e705c35a2958661af1692fc930d7cdc8de1af,1571087788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13173,If059fa1bedeec2a9d1f6f98a918646a0782663fe,1571090735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13174,I6e022e4a2fde0c88d610a82de092ea541b33f75c,1571093712,0,0,-90,-4,3,291,3,0,0,0,35,77,-4,-7,22,166,0,89,0
13175,Ia656ce88d3b97dc9144d7d75aa51757daf705a5a,1571097662,0,0,-2,0,0,-4,0,0,-1,-1,-3,-3,0,-2,0,-3,0,0,0
13176,I0c1febb5633fe00e2892664cdcb4778a1ef8d474,1571098056,0,0,5,2,7,23,9,0,0,0,28,18,11,1,1,12,0,1,0
13177,Ife617d4209ed0be16ba6b8361271ba804b6c340f,1571098122,0,0,0,0,0,-3,0,0,-1,-3,-3,-3,0,0,0,-1,0,0,0
13178,I7b2f5dabd155bf2da04237fcad60536c768cbe04,1571098541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179,Iaf90ff7045005792b9efc0684fd14e48ca7e128f,1571100861,0,0,-1,0,0,-2,0,0,0,0,0,0,0,0,0,1,0,0,0
13180,I39f312cfef7887d18695191acad547f73d834305,1571101274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13181,I26dbc3e20096a2732594e9270915dc9b45a89b87,1571102441,0,0,1,0,2,11,4,0,0,0,7,7,0,0,0,5,0,0,0
13182,I565650821e5f8bd4deba52dd1c8973c196df44bf,1571105847,0,0,0,-1,3,0,3,0,0,0,1,0,0,0,0,3,0,0,0
13183,I7b99edad6d4ac705f851aa66e14c41428c9e3ef0,1571105847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13184,Ie5383600c5885e9904088a5d80dfc53ed5e8629e,1571106608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13185,Ie44a9265274e176f0af97549dc103821c62eebe2,1571106738,0,0,1,2,0,7,0,0,0,0,4,4,0,0,1,-3,0,0,0
13186,I3b591a1db642c6d6836c01f7b938be4a85737fe6,1571107610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13187,If186493044b9fc3dcbecbd6673d4b32b08486a9e,1571112487,0,0,-2,0,-2,-6,0,0,0,0,0,0,0,0,0,0,0,0,0
13188,I2e30a3640e05de1b7ee06c6a26df1e4c95125a96,1571113923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13189,I18d501f90770f23d9e95bca779712e4b864ced92,1571116724,1,1,-1,0,1,-1,0,0,0,0,-2,-4,2,0,-1,5,1,0,0
13190,I285861006fe522aa7e47acdafc076f64434150f4,1571116893,0,0,20,0,7,65,8,0,0,0,71,69,11,4,8,23,0,0,0
13191,I4619b2370f224ce3f2ccf6a1e2bc20162202338d,1571119646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13192,If2b9d6a717d3e811b0d8710ce4f7410f70c95c1a,1571122812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13193,I7812b96eb29741c1e8b5aaccdcc4ffa972791dc0,1571123103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13194,I482303236ddedc679c18eacc0d92856cb430ed9b,1571123980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13195,I48ba7b9f81ed2d324cf9e790587eb5bd5b3440a1,1571124262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13196,Iadedf3edbcaf7373b970a5803fbffff2d521c5dc,1571124813,0,0,9,0,26,52,29,0,4,1,0,0,-2,2,0,-3,0,0,0
13197,I8e226c1f543f37ba94518bb0667e3aceb866523e,1571124907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13198,Icf61b9aea051e54aafbc86d1770d6c86246f5bd2,1571126770,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0
13199,I0257ce6b4301cb71f914534f3f24ef7569806956,1571126773,0,0,12,4,4,65,4,1,0,0,18,20,10,2,0,12,0,0,1
13200,I973654010caf9e3bee647a0fa9c4450fec1caf84,1571126780,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
13201,I66c1a8160157cd82f4b89de9501f20a9a4eed43c,1571127392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13202,I2cccf71d698c7a5c8cc945f693332203af7e4d47,1571131919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13203,I73a1d51aafdb87960e6b91877fb4102e41b6a6d2,1571133947,0,0,6,1,1,19,1,0,1,1,10,10,3,2,0,6,0,1,0
13204,I3631d830cef9d89d39b1304e5d1a1f58da179c70,1571133947,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0
13205,Ieaf92014c0001e127db8f1898684e65576dc037a,1571134686,1,1,0,0,0,2,0,0,0,0,-1,-1,1,0,1,7,0,0,0
13206,I69fbab143d77af2aef10cf68b7d349a84d00ceda,1571136946,0,0,1,1,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0
13207,Ibfb11253efdefe40d9fb9a67dde0ca1c08009857,1571137131,0,0,2,0,1,5,2,0,0,0,6,6,0,0,0,2,0,0,0
13208,Iefd9b6b354445ae4ac50af174b9b05fb228f9210,1571137969,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,-5,0,-1,-1
13209,I287ac4d45417923eb83cf441cc9df0a2d760690b,1571138831,0,0,1,0,1,3,1,0,0,0,5,5,1,0,0,3,0,0,0
13210,I761af7823590db2fdcad1d4110d19f674de4e6ba,1571139844,0,0,6,0,1,10,3,0,0,0,-1,-1,0,1,0,-3,0,0,0
13211,I78f372c21154d58bbb77177c1f7d0f52b52cc5bf,1571140877,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
13212,I6d997ea7c174b7ad43c777698b9f90caccff3bf9,1571142273,0,0,6,0,1,21,1,1,0,0,25,23,14,1,2,6,0,0,0
13213,Ib01b94148761b649b4a18b2b7a933d22f09009ef,1571148377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13214,I48ec55e67bfc979e9fbaaa5c0084f438492a5ff2,1571150477,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13215,I4e9a146ce893271f8cc423bcde2f633f65c15ce1,1571153313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13216,I38706f6ac4d1a513bc5466f7701971df8d00a63c,1571153439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13217,I44ff32360099810adb18f7faac676b2972c7ff37,1571156473,0,0,1,0,1,3,1,1,0,0,4,3,0,0,-2,2,0,0,0
13218,I2d423328881d9e48e24ecf3f2321c1bfa6cf14ce,1571170328,1,1,4,0,1,12,1,0,0,0,12,11,1,1,1,7,0,2,2
13219,I3d5ddaed2ee0cc52f829c05deda07f7277668ac3,1571172443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13220,I64df7adc449bc6a696adfb0f80f4b96d306ef904,1571176511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13221,I701b0e16c098672a5124b068b48ec076486719aa,1571177693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13222,I7ca8862047098fa14856e368c29dfd03acee8689,1571178284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13223,Iccddb1b14f4300d8d30160882d77585c9389d4fe,1571178982,0,0,-11,-5,-10,-54,-13,0,0,0,-30,-30,-9,-3,-3,-18,0,-1,-1
13224,I7857ae9079cebd53768b193400e24f82011b9d97,1571183970,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13225,If628552b9aa5478ddd1c8ac7668363288f5c2200,1571185811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13226,If8aeab21a63fa12b8fe423cc26d191175bfc10e3,1571187512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13227,Iabb914f4a161fd0e8b2b0bcaa6a49b9b71e2e3a8,1571187848,0,0,0,0,3,12,4,0,0,0,15,14,3,0,0,5,0,0,0
13228,Ib585a69973e0364fe617e929e75bae69c43f0bfc,1571190034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13229,Ib0045f487c776c521e0538211b600a58af942c12,1571190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13230,I9852f44eb147b422bacbc01eb6c3b758cbdf5625,1571193306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13231,I2027a64bd6f4e88439e7975b9d3c3eb3d381efef,1571193976,0,0,3,3,4,25,5,0,0,0,14,12,-2,3,0,0,0,-2,-2
13232,Ic6df33ee6fb53496fff789d462575b0e5ab93063,1571196042,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
13233,I2168b83cf13c2fc3149c3cc78f681494105f0b36,1571196661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13234,I2b8979666292aff63eae31797942b7ffe18ad20f,1571197720,0,0,0,0,1,6,3,0,0,0,2,2,1,-1,0,2,0,0,0
13235,I54bdf5c82878cd0fb6422ad67e9831f1305c7c2b,1571198641,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0
