Unnamed: 0,_id,date,bug,__,bns,lbs,ats
13092,I00901808f1eda041f070b2f3e1cda076987c69a5,1571209228,1,1,44,0,0.03478151962161493
13093,Id6e1a3c4aa94bf242efd62a28f5ca9de7d64f699,1570961336,0,0,0,0,0.0
13094,Ie7238794fa3740ffac6055f047e29f71bec6dbb0,1571296521,0,0,2,0,0.04826005315978249
13095,Icc1018223dbdbe8792d0cca93abbe207b4af2686,1571296369,0,0,0,0,0.0
13096,I2ca433f85f4d6dfe4001f18f49f1f01a779d4627,1560821232,0,0,0,0,0.0
13097,I1a63938e4ad03fc1f51dac2ec100bbc303dd70c7,1571287785,0,0,2,0,0.048519971225668736
13098,Ic6df33ee6fb53496fff789d462575b0e5ab93063,1571196042,0,0,0,0,0.0
13099,I05dc43529164d4b7a012ecce05e1bf5aafeaafb6,1571294339,0,0,0,0,0.0
13100,I103b2743e8467c47d0a605d033ed2ec6e299c254,1571292838,1,1,3,0,7.900965869916461
13101,I3091c9e17106dd7614b4931223f88d8cfc47c5ed,1571295031,0,0,0,0,0.0
13102,I5fb1d82c8e0cbcca188dd412d572266e8ef20c07,1571290407,0,0,2,0,0.006050366532590346
13103,Ieabb546f63841a05117b5bcd33715767b3d8cc6f,1571292370,0,0,0,0,0.0
13104,I09bd0c51eeb6a5d9e1d25611f219daceb9edea51,1571292856,0,0,0,0,0.0
13105,I458d1cc554a2d02daa74bb793f38fca1c943fdb2,1571292856,0,0,0,0,0.0
13106,Ibaf311eb001c81ad00a93dd3c3cf6b829e362be7,1571286006,0,0,0,0,0.0
13107,Ic16c58efcc3b8d8c5da66d31747348c9bfffc4a8,1571289188,0,0,2,0,0.015842962994509047
13108,I2027a64bd6f4e88439e7975b9d3c3eb3d381efef,1571193976,0,0,0,0,0.0
13109,I2f31093b1315a3b64aa0e59420875986d2c99ff2,1571288582,0,0,0,0,0.0
13110,I95af14df6b7507c19113f94d3a15853cb591413d,1571288596,0,0,0,0,0.0
13111,Iee21c31f7f298e3acafe514ecbbcb7d5be91c3fe,1571285614,0,0,2,0,0.037005379801486334
13112,I7c011d6e753053e6dde207bfe21bea4c4e79e448,1571285458,0,0,6,0,3.053078390612788
13113,I229b5739ed09c9ee9ec88ba3bbb54bb2d46b62a2,1571280730,0,0,2,0,0.00949584242637493
13114,Ide25a5d742ef69d6fa92906c6f2a861c86d38654,1570703743,0,0,10,0,0.00804760674554187
13115,I6d997ea7c174b7ad43c777698b9f90caccff3bf9,1571142273,0,0,3,0,0.008401970511466366
13116,Id5c4192b4a851751e66acc20e11d619a4456a8ee,1569996578,0,0,2,0,0.005366088213144239
13117,I301883c95a7fe68ae8102401b6ec6cb4e9634e06,1544493342,0,0,0,0,0.0
13118,Ifb1570b03603bb16e69151431c66515ff0fb17ac,1571271890,0,0,5,0,0.018684958446661726
13119,Ib796568475c9112ba53ccabd9ac048d4a000fafb,1571278641,0,0,0,0,0.0
13120,I43ac7dd5c5ab516c044cefa534b5be95048a94aa,1571277849,0,0,0,0,0.0
13121,I84c2653ad5bfc9e0541b17c499523d101329b8e2,1571273891,0,0,0,0,0.0
13122,Ida8708bc72da3f4017c05f19124d0b6c21b6840a,1571277335,0,0,0,0,0.0
13123,Ieb504142a8853d66371ac7117b0d455fbdc25af8,1567657151,0,0,21,0,0.009452399171221272
13124,Ic99f043fff43a3b9c523358c9e6858e3cca703c7,1571273166,0,0,0,0,0.0
13125,Ifdd8e460e8ba58511d74e121d9ac1ff5ab6cfd7c,1571241719,0,0,0,0,0.0
13126,I873235380fc088d093ef60091252889b79f0c878,1571267737,0,0,3,0,0.014311994010144997
13127,I47d6c14254e4b953da3528cf130c7134c2550123,1571273010,0,0,0,0,0.0
13128,I9852f44eb147b422bacbc01eb6c3b758cbdf5625,1571193306,0,0,0,0,0.0
13129,I32fcf6ad0af0d94c9b48f4eb07a03f534623c824,1571200777,0,0,0,0,0.0
13130,Ie7e69753a993f60ec1bcb8c7e37301abf8ae0ebe,1571271188,0,0,0,0,0.0
13131,I5b3487008c0b84c2fc27d1f6ec637beb75aed97a,1571265557,0,0,36,0,0.016357365866411185
13132,I01a5c3fa1aa6d625e668b7ee6921d7e8877d17be,1571247688,0,0,0,0,0.0
13133,I7f378ec31f6210f701815c5da3108d815fb5a1aa,1571268485,1,1,2,0,1.134981431027243
13134,I66c34f0c2032cc246a4f41f8d02a446106a59d17,1571205305,0,0,0,0,0.0
13135,Iee498e67aaba7a69ae12ca6a5d66284fa9127766,1571229027,0,0,8,0,0.004425960368086224
13136,Ia5acd8fcc7588869f169cd9c276813a3c647dc75,1571205873,0,0,0,0,0.0
13137,I2296efa267518c028aebeca4449ee40fd5464644,1571205873,0,0,0,0,0.0
13138,If01f7682057397f4829b5ea4760ef2e76f188d40,1571055505,0,0,0,0,0.0
13139,I5db5741b53958199598876793e42389534799cb6,1571062953,0,0,0,0,0.0
13140,I2b8979666292aff63eae31797942b7ffe18ad20f,1571197720,0,0,11,0,0.017732477012991018
13141,I536721df748133d69fba32cf1662b42fde9daea7,1571242261,0,0,0,0,0.0
13142,Ie1f0b28a263f3329ee8ac4594e2bb4c01e4a7ae4,1571259043,0,0,0,0,0.0
13143,Id5529b9bd5ee38bac5f5b7e8adab741f0bce3f8e,1553325888,0,0,0,0,0.0
13144,Ia832e518421771b342b68e9bb54b9f5c20a1db65,1571256319,0,0,0,0,0.0
13145,I5854596ae3761b650903d7c3c39692f61435329e,1569534692,0,0,0,0,0.0
13146,I7612f0d3e1ce4da29c158e8177f482acd88ce51d,1571065844,0,0,0,0,0.0
13147,Id2f187e010f8a243b67df24811fe430dfa44720d,1570626750,0,0,2,0,0.011130921544206087
13148,Ic8d5fbca15fecfb2fef94df48ed82cb962fe2798,1571286169,1,1,3,0,0.005963907587631435
13149,Id35aeaf37a9ef117843eb267cdcae70594cc71b3,1571392900,0,0,0,0,0.0
13150,I2fe0a9274dde5f708f0834950d4a5247e43606c3,1571379894,0,0,0,0,0.0
13151,I53f80d00cc297bd6daa36f02d230a5349781f8ea,1571386529,1,1,0,0,0.0
13152,If9ea3c9b9f64a535d9350f7bfd6136a9f7dd503a,1571377384,0,0,27,0,0.03140611574384333
13153,I57dc53b1609b4fee7485443566cce376b14b7721,1571222816,0,0,0,0,0.0
13154,I5023d435d5af092c57d38c57287a9d386a5c7895,1571388960,0,0,6,0,0.005648429732921064
13155,I3fdb3cc9b6af19c30a96be92ec842f83137ae4cd,1570870563,0,0,0,0,0.0
13156,I6e6f1ca3fdd5a2b6072f748e87bd47e0c60080ab,1570527219,0,0,0,0,0.0
13157,I0450afe56209e4b3f7fece1c0f44be5031f523b5,1571375381,0,0,0,0,0.0
13158,Ia07a025f748461a4e0b8c6bbf08f470fcdd8090a,1571378348,0,0,4,0,0.011461227196224454
13159,Ib149b43488dd69c55acd061a068292af733d58c3,1571381801,0,0,1,0,0.004391591505137171
13160,I26dbc3e20096a2732594e9270915dc9b45a89b87,1571102441,0,0,0,0,0.0
13161,Ia3b348acac9e549fb632d1d76efc28acd3f8c6c0,1561024309,0,0,0,0,0.0
13162,I80fa003869ddebe14b6dd2c1975cb8129d0e6b92,1571380453,0,0,0,0,0.0
13163,I4a85e4f975659db678dfc154d03a83d47ddd2718,1569997889,1,1,3,0,21.971540487499038
13164,I751e04765b1a34e4a12230018075f01c2155cdcf,1571363810,0,0,0,0,0.0
13165,Ifd7994d7f1f9f568e7d6d9ff089ffcccb4aa5f93,1522023657,1,1,0,0,0.0
13166,I01558fbab613a2b0dae18423377b96e3e454fa01,1571313065,0,0,0,0,0.0
13167,I80188cb27267875bef30a1702cff3bcad0e5a5e7,1571371213,0,0,0,0,0.0
13168,Ie83fa7251caafcdbbafb94ac3ee07041cc7447cd,1571031308,1,1,0,0,0.0
13169,Iae9773786ed7d60c22376c5117b531277c243d64,1571275681,0,0,6,0,0.03017939250399672
13170,I6c906307775747a02b35b65179ade6c8844c9d12,1537417279,0,0,0,0,0.0
13171,I03b2fc17385e99932a16e5c6afe9726329f46071,1571289366,0,0,0,0,0.0
13172,I0d211c22df0c5650922e09fb93e6aa6b9a8aff62,1569879435,0,0,0,0,0.0
13173,I1ee6de14219d48359c520b47399f76f728000a17,1571283277,0,0,0,0,0.0
13174,I89f48236ffe160a64d839e97f6c998f73afda0dd,1571283373,0,0,0,0,0.0
13175,Ibd8c4a7622dc49ea03190268376dd841a1fd5b51,1571355188,0,0,0,0,0.0
13176,I6f3d63221049d70ff9382ba84ce67b07818b081b,1571349677,0,0,0,0,0.0
13177,Id02e046c6ab14ff65ba4eba94fb0ef9d1b6f0468,1571349677,0,0,0,0,0.0
13178,I9780bf2b60b04de9d3f99487080476610d913a81,1571349677,0,0,0,0,0.0
13179,I39ef15f88aa954a9b920e57f8590a94d8a293525,1571349677,0,0,0,0,0.0
13180,I62b426f4a5f667935d149daa6bc421aef1ae010a,1571349677,0,0,0,0,0.0
13181,I9adfb9fc0cdf10edfb219defa6b4f401e7c0f08e,1571349677,0,0,0,0,0.0
13182,I4fef1f6a5bd2837d73b6b5c94e25d418ac6caee8,1571349677,0,0,0,0,0.0
13183,Id52b42e08903f4bbba9b356801776778ff162810,1571349677,0,0,0,0,0.0
13184,I5c83997423d42d11679e075520eb9e6d40bcc312,1571349952,0,0,0,0,0.0
13185,I1b37f98951c6f450e4bff983d327f87973d27dfb,1569545217,0,0,0,0,0.0
13186,I15611f1c17a403069f478a5ca63f0d27c728de2c,1569544495,0,0,0,0,0.0
13187,I746c953d3ad549c23d0e43eb4a18fc587e924f93,1571247804,0,0,0,0,0.0
13188,I61bec0a3f7cd3662666432f55ebfa1f37f1ca2f4,1571282176,0,0,0,0,0.0
13189,I81df3fc7ed6eedf6874ce1a3bedfa727a1897e4c,1571244185,0,0,0,0,0.0
13190,Icd213dc00ea0bc77cb0c3f73b7b1c35f0411504c,1571345482,0,0,0,0,0.0
13191,I9f0cc7d4e0457bbdc64355b71ddfc77abe9b4901,1560665891,0,0,1,0,0.10846163985463128
13192,I7997cf1f6d9e325c44ebbf4a8842568d00474a07,1571357374,0,0,0,0,0.0
13193,I8373fe5edd2f87cb57531bf29761a814a9a87bbf,1571490507,0,0,0,0,0.0
13194,Ie7004ab0f57eb1a7733241f6c3a98b0ab94e9e13,1571480201,0,0,2,0,0.022800213199833108
13195,Ibcb3cc46eba6615917fa6f6b2da6b02207c944e6,1571375637,1,1,5,0,0.0038943875886683203
13196,Ib75c56648a9cbfcef412a3279f95d3e5f6354e3e,1571376268,0,0,0,0,0.0
13197,I6ef5f0488bec827de1b3a22b7e6946a6a7aa5672,1571466901,0,0,0,0,0.0
13198,I67ad1fe5be062902e96669d16078077afc11ffec,1571456323,0,0,0,0,0.0
13199,I997819c9d59211c2c62264a8c04770d92dd7a1b3,1571314527,0,0,0,0,0.0
13200,I644b1d4d8fc2b427e388cd1a4145276970d35468,1571310579,1,1,5,0,0.005692853762356018
13201,I62651d065bdb59a9661eff9028dc74cd2726c487,1560596615,0,0,0,0,0.0
13202,I18b2a05fae2645ad9e84f677f400d3544f307a86,1571231331,0,0,0,0,0.0
13203,I84f0f296e98e76203d8ef6fb859a226ab4db452a,1571293043,0,0,3,0,0.01243373190212465
13204,I089bfdd23c1358f597fc322924d6098e5d6f5293,1571232170,0,0,2,0,0.009118261534630051
13205,I7fc9a0ae46d789b74e36f198bddfea0f0c681b4e,1568455453,0,0,0,0,0.0
13206,I36c1ad9178eff680a5a3855a20743ffdc78fb9e5,1571551062,0,0,0,0,0.0
13207,Ic2169a2094f3cfc7af35a018fa30c1ee0947a876,1571538322,0,0,1,0,0.005864050141972455
13208,I46b9af07e5ee6de2986ef7ea99be9ee6e74b84fb,1571225507,0,0,0,0,0.0
13209,Ib64157d202d1c6b7039c60b2a4de14481e02bcac,1568806129,1,1,5,0,0.00956529221230908
13210,I3e755fc9b4e8026f093d901d8b7f18c7830bc74e,1571308726,0,0,0,0,0.0
13211,I93ffaf6c4eb5fd842eb166785b85e10a99328390,1571638585,1,1,27,0,0.0229796041914266
13212,Iff3efa87997b635d84efca5b916436cc06ed9717,1571638700,1,1,0,0,0.0
13213,I277ed90b31aeb585ececaf9a9c0f10603936b2f5,1560596615,0,0,1,0,0.011297794968558391
13214,I1ef14ef8fe7d802a562640e1a3a4efe640b6255a,1571217819,0,0,0,0,0.0
13215,I207be7d09ba90b86e3a3a95dc8585db03a6de79a,1571652410,0,0,0,0,0.0
13216,I3ed41aebd3192fe380d713c4af24e4a0c653c9b9,1571636512,0,0,0,0,0.0
13217,I83958efaa8e7c8deccc69b88cb513d252678d21c,1571431583,0,0,0,0,0.0
13218,I8cbbde20a0b0dea74ad1781c460d662bc83a0b75,1571638649,1,1,27,0,0.02297835232956891
13219,Ifc909bac143bf96d820e85d459107fe9c8469f7c,1571205639,0,0,10,0,0.009866880878050786
13220,I396ed9333245017db5d2d919e6572c12db451f87,1571225620,0,0,0,0,0.0
13221,Ief0d8cf68cbc723d800e4077c0072b9ac216d55a,1571630268,0,0,0,0,0.0
13222,Ib2e7b16bdfd0fe54ad70b6f5fbebcf51d33b13a1,1571642961,0,0,3,0,0.12730320358797778
13223,I2e37d7c72ecd7f809a9efc33af3a25e5fe714cf1,1563744227,1,1,1,0,0.006098543139922461
13224,I103b8d71765d4b93521aba1fbe050851c41ee425,1571044294,1,1,8,0,0.00757302262567346
13225,I1b5000ad677cdbd36d508e1e27ad66c1123fd46a,1571638496,0,0,2,0,0.003818310704893233
13226,I0155dafc3ee5f43c00cdcadbb838d4c7fa1e2277,1571412204,0,0,0,0,0.0
13227,Ic5f88fdb1e19abfd9eee30c532e628a5b59ffdab,1571629156,0,0,0,0,0.0
13228,Ie894b3ccd9af176d090e7fd80828a9e53d029bf6,1571631758,0,0,0,0,0.0
13229,I91235080a8086e2c8c941bec346637874fb6829c,1571623981,0,0,0,0,0.0
13230,I4553df190b33f560883c5869a92c55c4a6cc6e4a,1571617569,1,1,0,0,0.0
13231,Idc1a61dda371276c542739bef367e703651f60ec,1570752209,0,0,0,0,0.0
13232,I08e10471f01aa28ea9818bb6ff3c24f495186db8,1570752987,1,1,0,0,0.0
13233,I13c016dfaa2a27eb90d56b0f2501f43ee1fa248b,1571630749,0,0,0,0,0.0
13234,I34175635754b57a6cfa002a595b6716209e96c69,1570606511,0,0,0,0,0.0
13235,I4133674596b494a6a562f5f4af0b5fb63a6dbb70,1571612113,0,0,0,0,0.0
13236,I5a83df5560d1342f6617fcc223200b4106220215,1571553209,0,0,0,0,0.0
13237,I79676dc74a710505dcfcd69e49745672003474a3,1571479056,0,0,1,0,0.009915824519745287
13238,If7f785c51b4b0b8f4f509ce2579eb6d45040f8a2,1571563339,1,1,2,0,4.270828725862553
13239,I2e67e0c378834c844edf467b70470935e515b70f,1571626065,0,0,0,0,0.0
13240,Ic839af4f85861fb48091d45679e2a614f001d770,1571622106,0,0,0,0,0.0
13241,I0f9f8607791f0f03ed1f5ad71e9595e78b78892f,1571622106,0,0,0,0,0.0
13242,I0048a9ae23aee79cfecafb15855c63cd92818c57,1571622106,0,0,0,0,0.0
13243,Ic8a98b2e0f8f29afd599723f93e51b06b9f13314,1571560737,0,0,0,0,0.0
13244,I846debd084dd77fd473c3602a799f195a8390f77,1571614226,0,0,0,0,0.0
13245,If79adf578b303890314a3285d7a6d2c71f48d091,1571560737,0,0,0,0,0.0
13246,I45fd054e52d5e152003a50410a03c15f73927262,1571617021,0,0,5,0,0.015429541063404837
13247,Iae26c0440bee6977e157446136837b01c3cb72e1,1571208963,0,0,4,0,0.008202661273340605
13248,I944e6ae0a55b8918da88c98d3ebba9330568de6b,1571294995,1,1,32,0,0.032070779699325314
13249,I6a8403ced4fbff866c23999a2996da0a774d4174,1571614300,0,0,0,0,0.0
13250,I8e8f2015dead0e79364cb1c3d662bedaf6ed7cde,1448280408,0,0,0,0,0.0
13251,I79b1d325d57c2133c36d51cd46ec5996a6735443,1571057812,0,0,0,0,0.0
13252,I12197432e4351a5bd4aa24d352a19937721845c3,1571709427,0,0,0,0,0.0
13253,I97d753778add7c25541f0034cf4e41a5acfa9ae4,1571402156,0,0,2,0,0.006688974889475492
13254,I3256a65f6e0042d32fd76a9224b79a835674ff3a,1571675325,0,0,0,0,0.0
13255,Ia2d6f47725633946221cf46082ae8514a35ec483,1571664826,0,0,0,0,0.0
13256,Ib329caa2fd490566e4ec135b786c452157ce35ec,1571022798,0,0,0,0,0.0
13257,I3545f941e4a1b1f3b0ef218b32eb1184ff84a3f1,1571724026,0,0,0,0,0.0
13258,I3300e19136c7ef0d5fc7ca64654e723f65202b54,1571622266,0,0,3,0,0.010158506371502271
13259,I10c424e0cdef477931b34a8c2a189676c1a5094e,1571715469,0,0,0,0,0.0
13260,I8a5be35beafabfa79d37026e24f3ddba536bc6a1,1571724718,0,0,0,0,0.0
13261,Ia5a0262b05e723040e10a5b3d9251bac7a279894,1571723581,0,0,0,0,0.0
13262,I6d7f67316b7ab76f77bbfd3112d65ad3707f626c,1571359745,0,0,0,0,0.0
13263,Iacd2586c151f7f48f83256c5e0c74d80f17eaea8,1571719866,1,1,4,0,0.00651701938377377
13264,I91e4b3652fba73f680c654930e0e1aecb53e4e28,1571363332,0,0,0,0,0.0
13265,If3bd0e1e66052e4669acaa523783a609a6198754,1571300361,0,0,0,0,0.0
13266,Ifb0bf71ebcf98f7426a4f57661d3f85dadac11af,1571298832,0,0,0,0,0.0
13267,I7a087b3401328b46865454110d76a6b65ee65224,1571297485,1,1,0,0,0.0
13268,Ic811d7223238e808fe353310b7e5cf36c226f4ac,1571653221,0,0,0,0,0.0
13269,Idc53fdc63bec61037ca220d3f99189e52ec67f85,1571715308,0,0,0,0,0.0
13270,I275504dd97f1ffad650595f39fe89bd9c1866b12,1571280669,0,0,0,0,0.0
13271,I4de29e7cf573d3e349fe88267c201c4593c9effb,1571707457,1,1,35,0,0.1104311316969704
13272,If7b6ffc77e44c860ae41cc999981b8b1229ab161,1571709005,0,0,0,0,0.0
13273,I663d20c50fd4b322039e8494494f42a9f204e8f9,1571705105,0,0,0,0,0.0
13274,I93595aee1e5c76c0736dff43eddf370629cb40da,1571704248,0,0,0,0,0.0
13275,I2e5570ad9e818004a2e1f4cbc24ce0c6b15b56c8,1571703781,0,0,0,0,0.0
13276,I2ced71964dfd5a8d10f84f9f43ac0816faedff92,1571700953,0,0,0,0,0.0
13277,I9364807c2b1897279d3ab6d6cff7cb5e13db902e,1571352926,0,0,1,0,0.005811324846198311
13278,Icbc23289d885b31161679b0309166b3327e8a8bb,1571639525,0,0,0,0,0.0
13279,Icf979818361b4c5cb6ba3838a22f181f6756d3a4,1570667261,0,0,0,0,0.0
13280,I490b0ef90a387f9fca55b4ef78a6398973c2db5f,1571641452,0,0,0,0,0.0
13281,I1496fbf781f5ed048be40011c453ccf0aee78cbc,1571636880,0,0,0,0,0.0
13282,If808d1f76ed2319854220f47ab7b7c27b3cbdf45,1571636880,0,0,0,0,0.0
13283,I0d14d41bba0b8c7cde9386bd333097415c1efe47,1571636880,0,0,0,0,0.0
13284,I2c3de400d71b5f637fef1e5b31a3039dcaa2f4fe,1571636880,0,0,0,0,0.0
13285,I002699c70f7970d6db83a2500585f4f29e5252bc,1571636880,0,0,0,0,0.0
13286,I1982e697bc4ae24f7634148d4ff664e2e0627f63,1571542084,0,0,0,0,0.0
13287,I5c561046a0cf6c56a44cd646bae450ccd48a6f75,1571698574,0,0,0,0,0.0
13288,I1ef6488843e26fea106bd53f657a46034889f102,1571641637,0,0,1,0,0.2917391230943256
13289,I194862991d13c2c7ff34a60a54a227167f88f53b,1571675475,0,0,0,0,0.0
13290,I1c1cdf64c1667316a274ff9d829fc2b563797f2a,1571675475,0,0,0,0,0.0
13291,I40275307418fa6b6b35782aabc36b8bc2c67c606,1571690152,0,0,0,0,0.0
13292,I671999a6386a837e897c31718583c91d8035f3ba,1568961741,0,0,0,0,0.0
13293,I423cda1492546034811bb70ef517ff29c1711661,1571740872,1,1,0,0,0.0
13294,Iaf18c7c81918df5881186b713dabd0c55f06b0cc,1571835337,0,0,1,0,0.004574761127576957
13295,Ic2d912bbcacdf6861261fda63aa35d2c561f83d4,1571430199,0,0,4,0,0.015985672869648315
13296,I59f94bfb5c2daed637e4be086b5af49c74dea8bd,1571833065,0,0,0,0,0.0
13297,Ib84c3b992ecf904441c6d7d1543f387823d05e19,1571827473,0,0,0,0,0.0
13298,Ib0202bc5f90939cc5689ff0cae508d9f93b029a8,1571705413,1,1,4,0,0.01546102450473522
13299,Iaaee14a28974649eadfc319d69c503bc2003c8c7,1571381561,1,1,3,0,0.024088431580127537
13300,Ibb2976a147e0464a0b050dd26a58c8b47e53abae,1571816398,0,0,0,0,0.0
13301,I943b43babc7d0eb028623c5419371fa68c4d8150,1570343460,0,0,0,0,0.0
13302,Ia9cc96585e899d90129ff2564c9f2e5f5aa53693,1571746750,0,0,0,0,0.0
13303,I40813fe322243a89c94853359138e44d2602894b,1571809195,1,1,1,0,0.12477056800934624
13304,I16e1089f3b00e5544be89e8c66bafa65b0ee0778,1571755929,0,0,0,0,0.0
13305,I9bdd2154db4680f1b6aaa8bfcc73aae6572489da,1571807751,0,0,0,0,0.0
13306,I64f007f617a5a890f5574287c707c59324714d42,1571805848,0,0,0,0,0.0
13307,Ia1d95c1ea7e38eaf5c432fbcfce71b9a5d2489e7,1571805848,0,0,0,0,0.0
13308,I3ef7b7f3e0b83ec9d09f586890cb0733f1a32b12,1571807384,0,0,6,0,0.039002095572828036
13309,I95ecdf68a71bd910bd479cdfbc66fbcfef9cc513,1571808229,0,0,0,0,0.0
13310,Icd4e52578750e7d2fc1ed3ac67e22191e1e945a5,1571808229,0,0,0,0,0.0
13311,If19805216ae59117fcd4de916f5fd77ce6c5c194,1571807384,0,0,3,0,0.07249168214421679
13312,I64f5db470bfd2d29b8d1f69237903aace94dc005,1571808221,0,0,0,0,0.0
13313,Ia37f9a06e8f1d072a395d9f8d488b0dd754f3c21,1571808221,0,0,0,0,0.0
13314,I64389dbfedab3ed0ba5f3d270d5a0b8a51e31dfb,1571808215,0,0,0,0,0.0
13315,Ib0ae99ccee2b9366f6342e6064e2bd0a2bfe6052,1571808215,0,0,0,0,0.0
13316,Ieca2b7d7740d1ab801d775f63490d5839833a510,1571808207,0,0,0,0,0.0
13317,I828d43a3d35ed3d414c65fae53738af5edd1c84e,1571808207,0,0,0,0,0.0
13318,I6f9769eae33ef718327563075b7acb43e8918264,1571297577,0,0,0,0,0.0
13319,If1c3c661f9bcaf0ce806f6bd5e2a3919d6635d78,1571069357,0,0,26,0,0.028274638676789844
13320,I6ce482a099ff1a0dc9de45435cd4d3ec5b504f12,1571785793,0,0,0,0,0.0
13321,I429375fd143fac863a099284f93758e5a8bf6bfe,1571802113,0,0,0,0,0.0
13322,I9ff614fe2cf4debafb02e0340c12481b4d00a350,1571801570,0,0,0,0,0.0
13323,Ief36d156136441a8857d6e1dc7c39dcdd9f8b24c,1571704220,0,0,0,0,0.0
13324,I13131bd99ef4851ea7f49696f0dd05d347faf399,1571793723,0,0,27,0,0.02046955442365884
13325,Ibe343006f6d8046d473aeba07786b96c5ee61cc4,1571779521,0,0,4,0,0.012578302337814559
13326,If2e3c81a9023d0105f8eaff82c910e5666bdb5d3,1568871798,0,0,0,0,0.0
13327,I9eeec1445147dd53b620581af0d1648a48c7d67e,1571748426,0,0,0,0,0.0
13328,Iada0bfac342dcc773bf545c5f48e1dfdd0b14db9,1571787501,1,1,36,0,0.013134767410261169
13329,I47eeb8e87c5e9459c5df167c74c64a760a96305b,1571295061,0,0,0,0,0.0
13330,I5c017921217bcbc2909c30ef120a2104a26254b5,1560673918,0,0,3,0,0.01312357561342177
13331,I44e32488f13baf8f94198be4c41665951f72ac0f,1571711348,0,0,0,0,0.0
