Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
5854,I3baa2809d77f8257167cd78f57156f819130baa8,1571314890,0,0,2,2,2,0.9544340029249648,21,3,3980,1,0,0.0,30,684,10.251217151402342,0
5855,Ie0b8b4fdf9761565e0dcb00d69997ad896ac233d,1571315432,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,685,17.365410171534165,0
5856,I73f27924046a0a2493330ddc732d1a2fd3f730a5,1571315977,1,1,1,1,1,0.0,14,0,701,0,14,20.830266203703705,103,31,1.3682078045784765,0
5857,I3aed19564f217bbe23ddd6c351c789800b7e6d83,1571316365,0,0,1,1,1,0.0,4,0,58,0,2,19.817083333333333,19,318,3.41778906406917,0
5858,I832ba5f32d513b586bb0b02371231786b25631e3,1571317142,0,0,1,1,1,0.0,7,0,715,0,14,0.0,102,46,4.35539694889129,0
5859,Ifa4de9333b9275d832ebf68c89d3239ed438b104,1571317248,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,643,13.022783848096758,0
5860,I9c02aad36518051cc4785dbe25c4b4cef8f3faeb,1571317248,0,0,1,4,6,2.315824333525708,8,5,6656,0,50,7.48387924382716,329,646,17.87861101215828,0
5861,Ia571b8aa791578a77ed5c2b8eaf45c9684eea1c3,1571317311,1,1,1,1,1,0.0,8,0,722,0,14,0.0,101,46,4.355385981420427,0
5862,I3494e831beac93e322788f7bd76948b52f769f37,1571317659,0,0,1,1,1,0.0,1,1,1,0,1,0.0,36,46,3.365155810913142,0
5863,I538d653fab6cf7cf9b9b7022a1c2d4ae6ee497b6,1571317731,0,0,2,2,2,0.5032583347756457,17,1,201,1,9,0.2598958333333333,23,683,8.399552305957682,0
5864,Ia68d3b260dd3a5b66f969318a04b8f97639701d6,1571318950,0,0,1,1,1,0.0,5,0,19,0,0,201.8386805555556,4,408,4.434980593098929,0
5865,If3364685f08585e3679fb5239bda127f440af473,1571319175,0,0,1,1,1,0.0,1,1,1,0,1,0.0,35,46,3.365055792273808,0
5866,Ia785b2717c136f565d45bed283e87b744e35c62d,1571319683,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,903,6.355034388718068,0
5867,I61fd0cb7dc3e6f17089501d729f680a044ddf13f,1571322297,0,0,1,1,1,0.0,1,1,346,1,0,0.15,1,16,1.0087087739151128,0
5868,I829fcedc392163c00739aef2e9ac285bd7ec085a,1571323979,0,0,2,2,1,1.0,50,0,0,0,0,0.0,2,45,2.3647392398937215,0
5869,I8dd21c017e826847f13471c30dfd71bf225d8076,1571324163,0,0,1,1,1,0.0,10,7,953,0,0,0.0,7,646,9.930713828811694,0
5870,Iabb8e8593eb067eb4816c1df81e545ff52d32c6c,1571326252,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,1593,3.662300804218101,0
5871,I2f0a774ea5961dabec29bc5b8ebe387a1b90d27b,1571328838,0,0,1,1,3,1.4955380299191112,12,6,6897,1,24,0.21611496913580244,182,686,11.429566743220866,0
5872,Id824e2461904e770910b6e728b4234041d2cc8bc,1571328838,0,0,1,1,1,0.0,1,1,247,1,0,0.0,4,684,15.57696004752757,0
5873,I429200f9305d473edb4505216bb4840ba92af818,1571336511,0,0,1,2,2,0.4172806906708317,80,3,408,1,5,0.0,30,18,2.0350730521136238,0
5874,Iafd199b3a34beb7cc3e88484bf2fbae45183f951,1571339749,1,1,1,1,5,2.2516291673878226,7,5,3625,1,34,357.37968518518517,136,47,14.250712569200829,0
5875,I570bc25034c663d2fe184f340ebf64b2f5a630f3,1571341906,0,0,1,1,1,0.0,1,1,346,1,0,0.0,3,19,1.0,0
5876,I7551912a491f0615e77d069f198c1b8a6eead280,1571343650,0,0,1,1,2,0.0,0,0,1580,1,1,250.10641203703705,3,903,6.1358865540840855,0
5877,I9d87e2267529212efc370ca6a858452eb829b5bb,1571350449,0,0,1,1,1,0.0,5,9,1934,1,14,0.1327662037037037,90,21,1.4669603481770044,0
5878,I8208f8e6d9bd62376bf9e0458dc18956daabd785,1571354602,0,0,1,1,2,0.6500224216483541,5,7,158,1,7,445.2327141203704,15,724,17.263259552971608,0
5879,Iab4b23083a7c9ca7e96a737b03e75cd36d98ee24,1571378194,0,0,1,1,4,1.92470426936072,75,27,340,1,15,86.21585648148148,31,728,23.673595266184826,0
5880,Ie7223097be6a3b65f3fa43ed4575da9972ef5b69,1571386833,0,0,1,2,2,0.4464813468968031,27,16,1079,0,4,83.76907407407406,17,643,10.583479756161436,0
5881,I16e011cd41575ef703ceb6f35899e5fa58fbcf1e,1571386833,0,0,1,1,1,0.0,26,1,290,0,5,0.0,17,643,11.48314367674729,0
5882,I60cedaa7346fce7535970780bc67f93c82160646,1571386833,1,1,1,1,1,0.0,41,26,967,0,0,0.0,10,647,14.672434073870662,0
5883,I7f546564dd5149de6915dc631cafe3164e0e7a70,1571388258,1,1,1,1,2,0.6193821946787638,31,8,1562,1,10,16.075248842592593,74,2848,35.592785693326,0
5884,Id97afc189ea387fc0fdd044140e30096594e185a,1571389248,0,0,1,1,1,0.0,7,0,209,1,0,0.0,7,2852,30.940026467201037,0
5885,Ic38075e5c1e248a3081be396b63470b3cd5bcc45,1571390848,0,0,1,1,1,0.0,1,1,2390,1,0,0.0,94,2852,31.41170064881657,0
5886,I60f9b7286e0072d3268602f6bd32052a3d2e5559,1571395393,0,0,1,2,10,2.172434438843055,60,57,2823,0,2,8.424184027777779,377,252,21.614316694339298,0
5887,I94d5e621b98cd5b3e1f2007db83d52293edbd9ec,1571395792,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,646,7.799760952625895,0
5888,Ic98e7c351cbed5e4caa87098e95ad04d4f54f8df,1571397361,0,0,1,1,1,0.0,3,3,390,0,0,0.0,64,252,13.452762831652127,0
5889,Ib7892e45b51073e3771bebb652a8fe3a1c6ae3c6,1571400132,0,0,1,2,2,0.9910760598382222,4,5,1864,1,0,63.156232638888895,6,58,2.084304297327555,0
5890,I7c21a53dd145676627c3b51096914ce797991d99,1571404097,1,1,2,4,6,1.8968052624419316,66,5,5583,1,27,9.08005787037037,187,814,25.50848540096578,0
5891,I810cff76e6920156f959643f0d16d10b595d9708,1571405088,0,0,1,1,1,0.0,4,2,887,0,0,0.6893865740740741,74,252,12.596202444856612,0
5892,Icd43fa2bdb7d256b28a56b93214b70343f43492e,1571406115,0,0,1,1,1,0.0,62,0,0,1,0,0.0,1,238,54.2422100508481,0
5893,I47364f6c0270fee03af8898fec6c85d1b9c8d780,1571408370,1,1,1,2,5,1.0680570940316352,123,104,3652,0,1,19.88785648148148,39,207,7.022558692646003,0
5894,I68d89a19d95fe6ad336e87d12d56f03556974086,1571408727,1,1,1,6,7,2.6900235674283706,8,21,2736,1,2,68.81391865079365,54,65,8.903312843787726,0
5895,I92222107f799130072b36d49098d2686f1543699,1571408741,0,0,1,1,1,0.0,2,1,322,1,15,133.77885416666666,43,899,77.61125820402822,0
5896,I2072594cbc56c9e1037a26e4aae12e68c2436e9f,1571409341,0,0,1,2,2,0.8970964164730477,61,6,982,0,0,0.0,10,647,13.728998441543428,0
5897,I239758cc0ceb9ca1220f2d9d3d23b9e761db9bf1,1571417215,0,0,1,4,9,2.4326713819151498,94,24,11986,1,56,3.754783564814815,531,684,28.29343189668269,0
5898,I2d76dd3fee85bddb2ff6a902b5876dea3f2969a0,1571423524,0,0,1,1,1,0.0,1,1,108,0,1,147.0348148148148,8,646,8.554083980125075,0
5899,Iac683ccf4d30214330480f9db39f131263b1bf8a,1571424781,0,0,2,2,3,1.4619041907190904,54,28,6841,0,19,0.11887345679012346,348,2848,31.459291097717237,0
5900,I5070717d5d9effec78016005fa4910593500c8cf,1571427119,0,0,1,1,2,0.7829924501610913,67,6,8583,1,69,0.0,413,70,2.103730850348453,0
5901,Iee4691a821421b161a9333b4441f83ff45d1ffec,1571429301,0,0,2,5,5,1.845219883572605,14,61,2650,1,1,101.80187184343436,110,2858,43.95545819538955,0
5902,I2ff6866ff1fe23b47c54268ac8e182210cc876c5,1571437035,0,0,1,1,1,0.0,2,2,926,0,18,422.10420138888884,49,1581,23.61797501396472,0
5903,I78ebfbeaf706fd1d372272af0bbc4e2cabca4631,1571444900,0,0,1,1,2,0.8453509366224365,7,4,81,1,5,542.4289004629629,11,38,5.113868088533093,0
5904,I71cf14ec1faccd4837713aa30c90ed665899b908,1571447793,0,0,1,1,1,0.0,1,1,201,1,9,1.117384259259259,23,36,3.1106516208583783,0
5905,I3929841ab32378516edafb1f02a84b1bdcc77bbd,1571452831,0,0,2,2,5,2.251629167387823,7,5,6087,1,39,37.120606481481474,188,729,25.575423453986264,0
5906,Ic4eca91dca3135adc7bed4fe00b4f157768f0e81,1571454554,0,0,1,1,1,0.0,28,44,774,1,23,70.27953703703703,59,200,1.60664068078323,0
5907,I1e77cade9f31690e16cd13d3445a98b500671252,1571474406,0,0,1,1,1,0.0,1,22,1890,1,27,45.499039351851856,171,35,2.0821731065761284,0
5908,I9a0cf6ae8ba0a5c3d4ffc829b96fe3b42297c192,1571492090,1,1,1,5,6,1.3944511504276682,143,8,3198,1,2,2.491605489417989,341,24,7.116595596446661,0
5909,Ibfe8f72ed3887ca88ce9c1d8a29dacda72f3fe17,1571503927,0,0,1,1,2,0.21084230031853213,30,0,8401,1,69,13.472372685185185,407,12,2.0,0
5910,I7a1ed9cfa219ad88014aad033e3a01f9dffc3eb3,1571525448,0,0,1,1,1,0.0,2,0,2680,1,50,0.0,204,61,3.512237108968088,0
5911,I0e13fccf6563e4d34dd4aa7410be044881f220aa,1571574775,0,0,1,1,4,1.92470426936072,74,28,641,1,11,7.0914496527777775,39,726,17.24814714971077,0
5912,Iead43281c4b12bebc8748057d4af7131d61d1681,1571580395,0,0,1,1,1,0.0,6,0,2104,0,0,3.8062847222222222,19,252,15.22670231709491,0
5913,I732fab21d569b303f45dfb6a0bbbb11469511a07,1571581408,1,1,3,3,7,2.4266118336229763,78,7,747,1,4,615.9307364004628,40,746,41.02536532984379,0
5914,I1301e3b4d35893c31c4c5a5147a0d775987bd6f4,1571582511,0,0,1,1,1,0.0,8,2,398,0,0,0.0,2,661,42.36429010413497,0
5915,I074090d09eeaf642e71e3f44fea216f66d39b817,1571582511,1,1,1,1,1,0.0,18,2,45,0,0,0.0,2,668,61.5344779307837,0
5916,I887e90134fbf8a676b73c26321c50b3c4762dba4,1571582511,1,1,1,2,6,1.6945764993822796,153,16,2327,0,25,0.0,148,647,72.46342931087257,0
5917,I3fbb5e42d66aa2c5bb1b2f41d1eadfc45f3a749b,1571587053,1,1,1,9,18,2.7023955978856242,177,141,1767,0,2,76.62111432613169,328,258,30.002683487085342,0
5918,I06922c74e07eb47ce63b56fa2ac2099e7fc8bd8a,1571601640,1,1,1,3,4,0.4156187161187047,54,103,611,0,0,0.0,121,261,44.753301757340104,0
5919,I186356a78ac385a15b4604e0ea6110c4c212ebc4,1571605625,0,0,1,1,1,0.0,2,2,604,1,0,174.1221527777778,9,22,1.4632114125382567,0
5920,I9782e2396313abc39ac55e3fdcec8f53bcaff84e,1571612202,0,0,1,1,1,0.0,1,1,218,0,0,0.0,1,33,1.083093117136094,0
5921,Ie72acdefeb593f44cb98735fc40eac99cf73509e,1571620015,0,0,1,1,2,0.9544340029249648,12,4,1061,0,7,0.16041666666666668,23,1622,8.878913761744345,0
5922,I766af058d1ee685fdbfb4e60512a342437fecf14,1571625133,0,0,1,1,1,0.0,7,0,1139,0,8,0.0,72,95,1.6847296600122903,0
5923,Iac152b7ffaa607bfedbb4024b4e1ffc9b649d689,1571633472,0,0,1,6,12,3.3045965297024478,28,16,4213,1,0,342.3605911680912,37,740,31.730987392909235,0
5924,I6f253896836fb18d46875a9420de58ca05a49646,1571636770,0,0,1,1,1,0.0,0,8,270,1,3,0.0,15,730,18.645836658545704,0
5925,I6f7cf54517cbe5f6b1678d1c24f2ab337edcc7f7,1571638581,0,0,1,1,1,0.0,5,1,1156,1,0,2.4650694444444445,5,74,3.4662041805634263,0
5926,Id8e74c5205057a74a35eda213516780b79a2aed2,1571638932,0,0,1,1,1,0.0,5,1,1374,1,0,0.6259259259259259,36,73,2.4659023501894706,0
5927,I77d85c311612bdbdcff665051659c2609a0af760,1571640748,0,0,1,1,1,0.0,1,1,3713,1,19,2.1142708333333333,211,2848,23.351763558128376,0
5928,I84be7c64eac593dee2252c397f9529deea13605a,1571641329,0,0,1,1,2,0.8904916402194913,25,1,3154,1,1,2.1126388888888887,141,2848,24.045788181391433,0
5929,Ic7094baa1759c647fc10e82457c19026099a0d47,1571646840,0,0,1,1,1,0.0,5,1,4025,0,0,0.0,36,47,8.176603654513709,0
5930,I0b9bcd001556cd409994d83dabcdd6e32b001d28,1571648168,0,0,1,1,3,1.584962500721156,6,6,1305,1,14,0.0,82,1621,12.34670167960595,0
5931,I5ab3aa443276ab36b866d7fabc1d78a82b34cb64,1571648452,0,0,1,1,1,0.0,28,0,2441,1,0,0.0,97,2848,22.14781624400618,0
5932,I44a0a24592005aa2aa60401cde8a1eab372f3492,1571649037,1,1,1,1,1,0.0,1,0,1133,1,8,3.3819560185185185,70,252,14.477856463558107,0
5933,I357990ffa316edb471bd7d46d6404fa0884da646,1571652923,1,1,1,1,2,0.9899927915575188,32,2,512,1,0,27.246979166666666,6,813,14.122873480930595,0
5934,I7019055ea57b846d7546fbcc628fb341b7351a99,1571654580,0,0,1,1,1,0.0,0,4,146,0,4,6.724305555555556,9,821,41.564291466606896,0
5935,I8b75f9824be82974f6edb7c03383b4d56116943c,1571655465,1,1,1,2,3,0.9421629293710794,147,4,584,1,1,2.4408391203703705,55,19,6.0,0
5936,I7c32ae3e593c194d970920084139dfa5a42386dc,1571656255,0,0,1,1,1,0.0,0,3,1201,0,16,177.5529398148148,55,409,6.268754535829128,0
5937,Ie5f3f566719073d7df6ab4646f855c9f9ce22ad7,1571656317,0,0,1,1,1,0.0,30,0,340,0,0,0.0,66,252,14.278241050136163,0
5938,I42cd9833afdcf4a5f5874fb7ee9c8c11eae557dc,1571657928,0,0,1,1,2,0.8453509366224365,4,7,4918,1,96,9.392818287037038,472,408,5.266440689733241,0
5939,Idd008caaab25fcf739327ac50a021b835ef13def,1571658736,0,0,2,2,2,0.5916727785823275,28,0,3984,1,0,1.256412037037037,35,685,10.016073049583888,0
5940,Ieb6b3ec1b29985a18d1bbbc5a820ffea699306fd,1571662412,0,0,1,1,5,2.3219280948873617,0,5,188472,0,34,0.0,570,315,9.29103544921206,0
5941,Iadf12ca47a69b62c3f48d732b430cc85cf62a91c,1571663528,1,1,1,1,1,0.0,14,0,67,1,0,52.65572916666667,2,903,4.737729409598336,0
5942,I957d52cef31938ef66be73463e92695a5b56869c,1571664359,1,1,1,2,4,0.7772123422678957,109,209,1273,0,0,0.9225520833333334,173,252,12.978644917154307,0
5943,I51686bef47fcca48b99b91ecb1b2e9d58e135ea6,1571664667,0,0,1,1,1,0.0,11,1,787,1,0,3.447025462962963,5,1473,5.758338332849574,0
5944,Ia74ba9b37d73fca5e6786a94c73c8fd71b591645,1571665724,0,0,1,1,2,0.9182958340544896,8,4,938,0,0,0.0,18,206,3.0217494780905527,0
5945,I0cb8be25f7f40f7f8becedf2e0002c58620c72da,1571665806,1,1,1,2,2,0.31319504711541096,92,32,282,1,0,1.8534780092592595,5,259,21.046220571935624,0
5946,I98e1db4670634c6e792d26201ce0cd329a6928b6,1571666683,0,0,1,1,1,0.0,2,3,292,0,0,0.0,14,911,15.674417176716066,0
5947,I329ef358deea63d8425f76f1d54c95749b96c365,1571668247,0,0,1,2,2,0.9568886656798214,35,2,2571,1,14,52.36491898148147,145,1473,4.783348340831213,0
5948,Ib6001c6f0e6dc535a36bcfaa1ae48e29e0c737f8,1571669500,0,0,1,2,1,1.0,4,4,4042,1,38,19.632025462962964,175,684,7.9438402266231085,0
5949,Id6662ddaac09f3c15f8003edc9275fe2b0c41c78,1571673886,1,1,1,2,3,1.3561001552674414,67,4,3590,1,17,63.16479166666666,236,1406,10.4199953727244,0
5950,I85a8d610c1766cd63136cae686aa8a240a362a18,1571674107,0,0,1,1,1,0.0,3,0,1449,1,15,10.729039351851853,31,686,11.324462799004898,0
5951,Ie86d7822eafe263f1d3d150eedf0ec66be1ec85d,1571678780,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,685,10.130889330543708,0
5952,I96a9b34bf8e42c21a3e0258cbc8b1416328834be,1571682320,0,0,1,1,1,0.0,0,1,2581,1,14,0.0,145,6,1.0,0
5953,I31853d434610880044c169e0c1e9732f97ff1bdb,1571701141,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,1621,10.590736596791336,0
5954,I90ac29882c7d03936c98c4116a8bccdd2ecbf76b,1571702096,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,1621,10.569864610295033,0
5955,Icb3a421bb791c73e2f670ecfadbe32daea79789f,1571708746,0,0,1,1,1,0.0,61,49,1042,1,0,10.241828703703703,9,1630,8.678024963125026,0
5956,I63f52e14351c0a0d20a611b1fe10fdc0d4947d96,1571710710,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,42,5.898199408802271,0
5957,If8cdb641e0e9544ae4ac24f8d0c54859a3b23a69,1571713930,0,0,1,1,1,0.0,2,1,38,1,0,17.558530092592594,2,101,1.098044555231091,0
5958,Id6b536179ba6b0d45c3cb9dc1c66b9311d0ab85e,1571721037,0,0,1,2,3,1.0791368503181038,109,0,0,0,0,0.0,3,184,3.1529730586039872,0
5959,Ifbbb643724100622e5f9db884339b67cde4ba729,1571721037,0,0,1,1,2,0.3372900666170139,0,32,1126,0,13,0.0,80,184,5.151816009109089,0
5960,I4f6e37be31b8f5605cca7a1806cb04708e948cea,1571721037,0,0,1,1,1,0.0,6,1,554,0,0,19.125648148148148,3,185,6.15181600910909,0
5961,I87d8f0995bd2f15013d203e618938f5079c9eed2,1571724806,0,0,1,2,2,0.9293636260137188,23,6,6684,1,19,0.2606423611111111,131,37,2.1502913075681733,0
5962,I60bf6c69b18c3e2d78b494e54adc958fe40134da,1571725418,1,1,1,2,3,1.584962500721156,21,3,2143,1,24,181.29793209876544,126,816,16.566278919385024,0
5963,Id17a5c80bf0f80ce252fe990ccfbd51c1bac1c72,1571734105,1,1,0,0,0,0.0,0,0,0,1,0,0.0,0,87,2.0294885464741275,0
5964,I651debde9e63ee283d7bc3ad718d22f4b9a127c0,1571734105,1,1,1,2,6,1.795243972568392,74,218,3362,0,1,46.742891589506165,164,89,7.935412610900907,0
5965,Ib6f274a44194311c8c5a2faf19f586cc9eccfd4d,1571735632,0,0,1,1,1,0.0,69,69,399,1,5,0.0,12,815,14.375834552381836,0
5966,I461e59a51ed31b006fff4d5c57c2a866be0bbf38,1571741630,0,0,1,6,13,3.3458165521566827,52,6,3936,1,49,90.45476050569799,305,231,40.716025687446155,0
5967,I2d1e044e18af55505a4f24bbff09b73bb9c908b4,1571741677,1,1,2,7,9,2.336810161013143,187,13,6318,1,43,51.94770728114478,328,237,50.59692355523283,0
5968,Ib47f0aa800473a4fbc249da52ff03bec32c3ebe2,1571742270,0,0,1,1,1,0.0,36,4,73,1,0,0.0,3,685,8.482206739865171,0
